ID,PredictedProb
4106,0.85
4107,0.8
4109,0.57
4110,0.66
4111,0.94
4112,0.79
4113,0.7
4115,0.8
4116,0.48
4119,0.93
4122,0.6
4124,0.54
4126,0.65
4127,0.83
4129,0.89
4130,0.7
4131,0.78
4132,0.81
4133,0.51
4135,0.87
4139,0.89
4142,0.89
4143,0.84
4149,0.81
4151,0.8
4153,0.94
4154,0.966666666667
4156,0.58
4157,0.95
4158,0.69
4161,0.82
4163,0.79
4166,0.64
4169,0.67
4170,0.71
4172,0.75
4174,0.85
4180,0.86
4191,0.9
4192,0.85
4200,0.54
4202,0.95
4204,0.92
4207,0.95
4208,0.75
4209,0.62
4211,0.91
4212,0.49
4213,0.77
4214,0.8
4215,0.53
4216,0.48
4218,0.82
4221,0.64
4222,0.9
4226,0.89
4229,0.8
4232,0.61
4234,0.55
4235,0.73
4236,0.92
4239,0.57
4241,0.9
4242,0.69
4247,0.91
4248,0.94
4249,0.84
4250,0.73
4251,0.76
4252,0.8
4253,0.84
4254,0.67
4256,0.91
4261,0.73
4262,0.76
4266,0.66
4267,0.8
4268,0.97
4273,0.99
4274,0.86
4275,0.86
4277,0.55
4279,0.86
4283,0.84
4287,0.79
4288,0.87
4289,0.79
4291,0.67
4296,0.91
4297,0.9
4298,0.44
4299,0.63
4301,0.97
4303,0.81
4304,0.72
4306,0.89
4307,0.62
4308,0.59
4310,0.77
4311,0.69
4313,0.82
4317,0.79
4318,0.84
4323,0.99
4324,0.88
4326,0.53
4328,0.64
4330,0.82
4331,0.35
4332,0.84
4335,0.96
4337,0.66
4338,0.84
4339,0.81
4341,0.85
4342,0.78
4343,0.84
4344,0.84
4345,0.75
4346,0.71
4347,0.87
4349,0.94
4350,0.39
4351,0.8
4352,0.93
4354,0.89
4356,0.76
4357,0.57
4360,0.74
4361,0.86
4364,0.83
4365,0.83
4366,0.26
4368,0.95
4372,0.52
4373,0.74
4376,0.8
4378,0.62
4379,0.53
4382,0.75
4383,0.7
4385,0.39
4389,0.58
4393,0.73
4394,0.51
4395,0.65
4396,0.82
4397,0.67
4398,0.66
4399,0.96
4402,0.79
4405,0.83
4406,0.97
4407,0.36
4408,0.87
4410,0.68
4412,0.57
4414,0.73
4417,0.79
4418,0.59
4419,0.92
4421,0.93
4424,0.9
4427,0.89
4428,0.88
4429,0.84
4430,0.89
4431,0.86
4433,0.95
4434,0.71
4435,0.82
4438,0.39
4439,0.6
4441,0.95
4444,0.96
4445,0.8
4446,0.97
4447,0.92
4449,0.97
4450,0.76
4453,0.76
4456,0.75
4460,0.8
4461,0.78
4462,0.92
4463,0.83
4464,0.49
4465,0.82
4468,0.58
4471,0.93
4474,0.85
4476,0.85
4477,0.87
4480,0.71
4482,0.72
4484,0.65
4488,0.73
4489,0.82
4490,0.69
4492,0.63
4495,0.67
4499,0.36
4501,0.6
4502,0.85
4504,0.96
4508,0.64
4510,0.33
4511,0.92
4513,0.75
4514,0.74
4516,0.8
4518,0.75
4520,0.89
4521,0.57
4523,0.6
4524,0.84
4527,0.8
4531,0.92
4536,0.53
4538,0.81
4539,0.77
4540,0.73
4542,0.95
4543,0.45
4548,0.76
4549,0.48
4550,1.0
4552,0.74
4557,0.76
4559,0.69
4561,0.98
4564,0.87
4565,0.83
4566,0.65
4569,0.8
4570,0.72
4571,0.72
4573,0.89
4574,0.91
4575,0.72
4576,0.77
4580,0.8
4583,0.87
4584,0.87
4585,0.62
4587,0.58
4589,0.74
4591,0.77
4593,0.86
4599,0.57
4600,0.61
4601,0.51
4602,0.71
4605,0.8
4607,0.69
4609,0.95
4611,0.64
4612,0.87
4615,0.77
4628,0.65
4630,0.8
4633,0.24
4637,0.86
4639,0.94
4640,0.54
4648,0.75
4652,0.55
4653,0.73
4655,0.74
4658,0.91
4660,0.35
4663,0.81
4665,0.62
4666,0.75
4668,0.63
4669,0.7
4671,0.73
4673,0.75
4674,0.68
4675,0.83
4679,0.79
4682,0.78
4683,0.64
4685,0.96
4686,0.8
4687,0.7
4688,0.89
4690,0.26
4693,0.73
4697,0.91
4698,0.82
4700,0.58
4707,0.74
4709,0.77
4710,0.92
4711,0.66
4712,0.74
4714,0.77
4717,0.72
4719,0.56
4721,0.74
4723,0.65
4727,0.66
4728,0.63
4729,0.89
4730,0.93
4733,0.89
4734,0.91
4735,0.74
4736,0.86
4737,0.79
4740,0.77
4741,0.88
4742,0.58
4744,0.36
4745,0.73
4750,0.87
4754,0.69
4757,0.88
4758,0.7
4759,0.68
4760,0.8
4762,0.94
4768,0.66
4770,0.75
4771,0.46
4773,0.71
4774,0.64
4775,0.95
4778,0.83
4779,0.75
4780,0.43
4781,0.84
4782,0.81
4783,0.63
4784,0.38
4786,0.64
4793,0.43
4794,0.67
4795,0.7
4797,0.24
4799,0.83
4802,0.76
4805,0.62
4808,0.82
4810,0.99
4812,0.79
4813,0.76
4814,0.65
4820,0.8
4821,0.89
4822,0.78
4823,0.7
4826,0.84
4827,0.85
4828,0.61
4829,0.88
4830,0.76
4831,0.84
4832,0.71
4833,0.69
4834,0.79
4838,0.86
4840,0.88
4844,0.68
4845,0.65
4846,0.67
4847,0.69
4849,0.88
4852,0.75
4854,0.6
4855,0.75
4857,0.95
4858,0.81
4859,0.79
4865,0.75
4866,0.88
4869,0.83
4870,0.71
4872,0.75
4873,0.69
4875,0.8
4876,0.85
4878,0.83
4879,0.29
4880,0.72
4884,0.88
4885,0.85
4887,0.88
4889,0.44
4891,0.8
4892,0.48
4894,0.73
4897,0.88
4898,0.9
4899,0.99
4900,0.56
4902,0.99
4903,0.87
4904,0.69
4910,0.44
4915,0.77
4920,0.6
4924,0.89
4925,0.57
4927,0.95
4928,0.65
4929,0.76
4933,0.66
4934,0.59
4937,0.98
4941,0.54
4949,0.83
4950,0.69
4951,0.6
4953,0.88
4954,0.93
4956,0.69
4957,0.46
4967,0.74
4970,0.64
4971,0.63
4972,0.84
4976,0.5
4977,0.59
4978,0.76
4979,0.87
4980,0.71
4981,0.87
4983,0.82
4985,0.66
4988,0.7
4989,0.54
4993,0.76
5000,0.79
5001,0.93
5003,0.89
5005,0.75
5006,0.82
5007,0.97
5008,0.7
5010,0.62
5011,0.77
5012,0.82
5014,0.89
5016,0.77
5017,0.85
5019,0.73
5020,0.56
5021,0.52
5022,0.93
5023,0.74
5024,0.8
5025,0.74
5026,0.8
5027,0.93
5028,0.96
5029,0.82
5030,0.92
5032,0.8
5033,0.66
5034,0.85
5036,0.77
5037,0.68
5038,0.83
5040,0.82
5042,0.6
5044,0.9
5048,0.65
5049,0.69
5052,0.87
5054,0.82
5055,0.8
5057,0.89
5058,0.86
5061,0.62
5062,0.75
5065,0.65
5070,0.71
5071,0.74
5072,0.86
5073,0.69
5074,0.62
5075,0.74
5079,0.7
5080,0.85
5082,0.59
5089,0.66
5093,0.75
5096,0.93
5098,0.54
5099,0.76
5100,0.86
5101,0.81
5105,0.82
5111,0.71
5112,0.8
5119,0.85
5123,0.98
5128,0.7
5129,0.78
5130,0.64
5134,0.74
5137,0.65
5139,0.76
5140,0.87
5141,0.56
5143,0.64
5144,0.84
5148,0.68
5151,0.69
5154,0.84
5159,0.88
5163,0.64
5164,0.75
5165,0.72
5166,0.87
5167,0.32
5169,0.76
5170,0.7
5171,0.93
5174,0.96
5175,0.79
5176,0.7
5177,0.66
5180,0.37
5182,0.61
5184,0.9
5186,0.89
5187,0.92
5189,0.61
5190,0.97
5191,0.84
5192,0.46
5197,0.78
5199,0.73
5201,0.91
5202,0.78
5203,0.92
5206,0.72
5208,0.98
5209,0.53
5213,0.6
5216,0.62
5217,0.63
5219,0.83
5220,0.64
5221,0.67
5222,0.94
5223,0.92
5225,0.58
5227,0.74
5230,0.88
5231,0.74
5239,0.76
5240,0.85
5246,0.76
5250,0.98
5253,0.7
5255,0.54
5257,0.98
5258,0.96
5260,0.82
5262,0.64
5263,0.9
5267,0.72
5268,0.7
5273,0.72
5274,0.97
5275,0.95
5278,0.32
5280,0.41
5282,0.65
5285,0.81
5286,0.76
5287,0.9
5288,0.7
5290,0.57
5294,0.86
5297,0.7
5304,0.79
5306,0.67
5307,0.813333333333
5308,0.56
5309,0.79
5312,0.47
5313,0.79
5314,0.89
5318,0.77
5319,0.73
5321,0.77
5322,0.94
5324,0.48
5326,0.61
5327,0.92
5328,0.67
5329,0.76
5333,0.91
5334,0.77
5335,0.78
5336,0.44
5337,0.84
5338,0.79
5339,0.53
5344,0.79
5345,0.96
5346,0.57
5347,0.83
5352,0.8
5355,0.84
5356,0.93
5357,0.81
5365,0.86
5366,0.9
5369,0.74
5370,0.85
5371,0.52
5373,0.73
5376,0.96
5377,0.79
5380,0.92
5381,0.81
5384,0.72
5390,0.59
5391,0.9
5393,0.77
5396,0.53
5398,0.62
5400,0.93
5401,0.78
5402,0.83
5405,0.83
5407,0.92
5408,0.89
5410,0.59
5411,0.57
5416,0.94
5417,0.83
5420,1.0
5422,0.62
5423,0.85
5426,0.72
5429,0.78
5431,0.87
5432,0.51
5433,0.85
5434,0.88
5435,0.74
5437,0.88
5438,0.37
5439,0.82
5440,0.79
5442,0.68
5443,0.78
5446,0.7
5448,0.66
5449,0.82
5450,0.88
5454,0.68
5455,0.88
5456,0.56
5458,0.77
5462,0.73
5465,0.73
5467,0.84
5468,0.91
5469,0.86
5471,0.49
5473,0.87
5474,0.66
5476,0.89
5477,0.94
5478,0.41
5488,0.54
5489,0.65
5491,0.78
5492,0.7
5494,0.91
5495,0.8
5496,0.75
5497,0.8
5498,0.56
5501,0.74
5504,0.94
5506,0.76
5507,0.75
5508,0.44
5510,0.65
5511,0.6
5513,0.6
5514,0.74
5516,0.8
5517,0.86
5518,0.52
5526,0.36
5527,0.77
5528,0.51
5531,0.95
5540,0.89
5541,0.67
5544,0.98
5545,0.95
5546,0.7
5548,0.97
5549,0.9
5550,0.47
5552,0.91
5553,0.36
5554,0.93
5555,0.84
5564,0.85
5565,0.85
5566,0.81
5571,0.71
5572,0.86
5573,0.75
5574,0.85
5579,0.72
5581,0.66
5582,0.48
5586,0.81
5587,0.84
5588,0.63
5590,0.95
5591,0.82
5593,0.59
5594,0.91
5595,0.79
5596,0.47
5597,0.38
5600,0.87
5602,0.84
5604,0.15
5606,0.83
5610,0.88
5611,0.9
5612,0.69
5613,0.8
5614,0.94
5616,0.79
5617,0.82
5620,0.99
5625,0.34
5626,0.51
5628,0.91
5632,0.87
5636,0.9
5638,0.88
5640,0.87
5646,0.73
5649,0.92
5652,0.74
5654,0.52
5655,0.9
5657,0.86
5658,0.85
5660,0.52
5661,0.8
5663,0.91
5666,0.53
5668,0.8
5669,0.9
5671,0.72
5672,0.93
5674,0.75
5676,0.96
5679,0.87
5681,0.82
5682,0.66
5683,0.82
5685,0.65
5687,0.93
5688,0.86
5689,0.94
5690,0.94
5691,0.56
5693,0.66
5694,0.7
5695,0.84
5697,0.624285714286
5701,0.61
5707,0.75
5708,0.86
5711,0.56
5713,0.83
5715,0.88
5716,0.86
5717,0.84
5718,0.84
5720,0.54
5722,0.53
5724,0.86
5725,0.58
5729,0.63
5731,0.55
5732,0.34
5733,0.7
5735,0.87
5736,0.82
5737,0.73
5738,0.855
5740,0.91
5741,0.6
5743,0.89
5744,0.82
5745,0.25
5747,0.69
5753,0.81
5756,0.82
5760,0.6
5763,0.62
5765,0.9
5767,0.74
5768,0.62
5771,0.73
5772,0.86
5773,0.7
5775,0.62
5776,0.68
5777,0.39
5780,0.75
5781,0.89
5783,0.61
5784,0.66
5785,0.78
5787,0.95
5790,0.97
5791,0.67
5792,0.73
5793,0.76
5794,0.44
5797,0.88
5799,0.84
5801,0.79
5803,0.91
5807,0.58
5808,0.77
5809,0.98
5810,0.62
5811,0.78
5812,0.73
5815,0.89
5816,0.86
5817,0.83
5819,0.69
5820,0.91
5823,0.59
5828,0.84
5830,0.85
5832,0.68
5833,0.64
5834,0.62
5835,0.71
5836,0.62
5837,0.88
5838,0.87
5839,0.41
5840,0.67
5841,0.57
5842,0.55
5845,0.82
5849,0.86
5851,0.84
5853,0.73
5855,0.93
5857,0.83
5858,0.63
5859,0.85
5862,0.96
5863,0.61
5868,0.46
5869,0.54
5872,0.73
5873,0.94
5874,0.55
5876,0.57
5877,0.69
5878,0.83
5879,0.61
5880,0.62
5882,0.831666666667
5883,0.75
5884,0.66
5885,0.86
5890,0.55
5891,0.78
5892,0.93
5895,0.85
5896,0.78
5898,0.92
5901,0.77
5902,0.89
5906,0.82
5907,0.52
5908,0.91
5909,0.45
5910,0.64
5913,0.84
5914,0.91
5916,0.76
5917,0.81
5921,0.7
5922,0.77
5923,0.95
5924,0.92
5925,0.65
5928,0.61
5932,0.7
5936,0.93
5939,0.73
5940,0.7
5941,0.77
5942,0.97
5946,0.78
5947,0.65
5948,0.75
5949,0.75
5950,0.87
5952,0.76
5957,0.83
5958,0.89
5961,0.8
5963,0.81
5964,0.96
5967,0.67
5969,0.87
5979,0.45
5981,0.71
5982,0.61
5983,0.79
5985,0.43
5987,0.81
5988,0.92
5989,0.96
5990,0.95
5995,0.88
5997,0.95
5998,0.78
5999,0.87
6003,0.84
6004,0.665
6012,0.91
6015,0.53
6016,0.91
6018,0.86
6019,0.53
6020,0.71
6021,0.86
6024,0.73
6029,0.95
6032,0.68
6033,0.79
6034,0.96
6037,0.72
6041,0.8
6043,0.88
6044,0.83
6049,0.86
6057,0.56
6058,0.66
6059,0.92
6061,0.84
6065,0.89
6066,0.66
6070,0.4
6071,0.78
6074,0.93
6075,0.8
6077,0.77
6079,0.59
6080,0.79
6083,0.95
6086,0.91
6088,0.93
6089,0.58
6091,0.71
6092,0.79
6093,0.49
6095,0.65
6096,0.45
6097,0.95
6098,0.75
6100,0.67
6101,0.92
6103,0.8
6105,0.53
6107,0.95
6108,0.73
6111,0.84
6116,0.8
6118,0.91
6121,0.8
6122,0.8
6124,0.68
6126,0.85
6128,0.89
6130,0.61
6132,0.66
6134,0.58
6135,0.93
6136,0.84
6137,0.9
6139,0.84
6141,0.83
6145,0.76
6146,0.78
6148,0.81
6149,0.67
6150,0.76
6152,0.73
6154,0.94
6155,0.85
6157,0.63
6159,0.63
6160,0.97
6161,0.97
6163,0.6
6166,0.93
6167,0.77
6168,0.89
6171,0.66
6172,0.88
6175,0.91
6178,0.98
6179,0.73
6180,0.52
6184,0.83
6189,0.73
6191,0.81
6193,0.72
6194,0.88
6196,0.5
6198,0.89
6199,0.47
6200,0.75
6201,0.5
6202,0.9
6205,0.71
6209,0.42
6210,0.61
6211,0.56
6212,0.505
6216,0.75
6221,0.96
6222,0.73
6226,0.94
6227,0.85
6228,0.71
6229,0.69
6230,0.98
6235,0.61
6236,0.75
6237,0.48
6239,0.79
6246,0.69
6248,0.89
6254,0.83
6257,0.84
6258,0.9
6262,0.9
6263,0.67
6264,0.69
6265,0.76
6266,0.88
6267,0.74
6270,0.62
6274,0.77
6278,0.75
6279,0.73
6280,0.9
6282,0.57
6283,0.94
6284,0.87
6287,0.71
6288,0.9
6289,0.81
6290,0.91
6292,0.85
6294,0.97
6295,0.78
6296,0.81
6302,0.78
6303,0.94
6306,0.77
6307,0.71
6308,0.72
6310,0.87
6312,0.66
6314,0.91
6319,0.64
6321,0.77
6322,0.79
6330,0.78
6333,0.98
6337,0.84
6340,0.96
6342,0.92
6347,0.64
6348,0.63
6349,0.79
6350,0.41
6352,0.81
6354,0.59
6356,0.45
6358,0.76
6360,0.93
6362,0.55
6364,0.61
6371,0.81
6373,0.89
6374,0.59
6375,0.92
6377,0.68
6379,0.93
6381,0.57
6383,0.66
6385,0.76
6386,0.75
6390,0.79
6391,0.91
6395,0.74
6398,0.81
6401,0.92
6402,0.84
6403,0.74
6405,0.55
6406,0.76
6407,0.81
6409,0.75
6414,0.82
6417,0.89
6418,0.85
6419,0.9
6420,0.68
6423,0.89
6424,0.86
6425,0.6
6426,0.72
6427,0.97
6428,0.79
6429,0.43
6430,0.95
6433,0.78
6434,0.38
6435,0.41
6436,0.81
6437,0.72
6439,0.89
6442,0.57
6443,0.86
6450,0.7
6451,0.82
6457,0.87
6458,0.74
6460,0.81
6461,0.73
6462,0.82
6463,0.71
6467,0.67
6468,0.43
6469,0.76
6472,0.87
6474,0.75
6478,0.9
6480,0.83
6481,0.79
6482,0.9
6485,0.7
6488,0.79
6489,0.8
6490,0.88
6494,0.92
6495,0.8
6500,0.88
6503,0.63
6505,0.87
6507,0.52
6508,0.74
6510,0.64
6513,0.84
6514,0.82
6516,0.77
6519,0.54
6520,0.85
6521,0.72
6525,0.58
6526,0.84
6527,0.5
6528,0.95
6530,0.74
6532,0.86
6533,0.77
6535,0.66
6538,0.9
6542,0.98
6543,0.86
6544,0.66
6547,0.62
6548,0.81
6556,0.6
6559,0.8
6560,0.6
6561,0.56
6563,0.58
6568,0.69
6571,0.66
6572,0.78
6573,0.85
6576,0.79
6580,0.94
6587,0.71
6588,0.95
6600,0.95
6602,0.91
6605,0.49
6608,0.78
6609,0.89
6610,0.81
6611,0.93
6614,0.57
6615,0.77
6616,0.81
6617,0.93
6619,0.76
6621,0.48
6622,0.66
6624,0.86
6630,0.76
6632,0.69
6633,0.85
6634,0.74
6635,0.86
6638,0.63
6639,0.84
6643,0.84
6646,0.71
6647,0.82
6649,0.82
6651,0.85
6653,0.46
6655,0.9
6656,0.64
6660,0.84
6662,0.8
6664,0.98
6665,0.82
6667,0.86
6671,0.85
6672,0.62
6675,0.73
6680,0.67
6681,0.7
6683,0.91
6684,0.87
6686,0.77
6687,0.7
6689,0.63
6694,0.75
6695,0.62
6696,0.54
6698,0.73
6699,0.9
6702,0.68
6703,0.75
6704,0.42
6705,0.84
6708,0.86
6709,0.84
6710,0.79
6711,0.82
6713,0.67
6715,0.57
6716,0.88
6717,0.39
6718,0.76
6720,0.91
6722,0.69
6725,0.74
6726,0.97
6730,0.81
6731,0.71
6733,0.68
6734,0.86
6736,0.95
6737,0.92
6741,0.92
6744,0.72
6746,0.6
6747,0.82
6751,0.89
6753,0.8
6755,0.35
6756,0.71
6757,0.84
6762,0.42
6764,0.57
6766,0.45
6768,0.81
6769,0.5
6771,0.71
6775,0.63
6777,0.72
6780,0.93
6783,0.72
6785,0.59
6786,0.77
6789,0.65
6791,0.86
6792,0.88
6793,0.75
6794,0.71
6798,0.73
6800,0.43
6801,0.88
6802,0.54
6804,0.81
6806,0.88
6807,0.81
6810,0.6
6811,0.55
6812,0.96
6814,0.62
6820,0.93
6822,0.68
6825,0.5
6826,0.66
6827,0.59
6830,0.71
6831,0.93
6832,0.6
6833,0.61
6834,0.85
6836,0.32
6838,0.68
6839,0.84
6840,0.72
6841,0.79
6842,0.94
6843,0.68
6844,0.88
6846,0.81
6847,0.65
6848,0.77
6849,0.88
6851,0.66
6854,0.75
6855,0.4
6858,0.84
6859,0.66
6862,0.41
6864,0.37
6866,0.61
6867,0.86
6868,0.8
6869,0.82
6871,0.8
6872,0.77
6873,0.94
6874,0.75
6876,0.8
6877,0.93
6879,0.87
6882,0.74
6889,0.97
6892,0.75
6898,0.8
6899,0.82
6902,0.75
6906,0.56
6909,0.93
6916,0.74
6917,0.66
6918,0.6
6921,0.73
6923,0.87
6924,0.93
6925,0.7
6926,0.77
6928,0.6
6929,0.93
6930,0.56
6931,0.78
6932,0.86
6934,0.68
6937,0.67
6939,0.46
6943,0.78
6948,0.59
6949,0.84
6950,0.56
6952,0.97
6953,0.8
6957,0.78
6958,0.76
6959,0.81
6962,0.75
6963,0.73
6964,0.84
6965,0.84
6966,0.74
6968,0.93
6969,0.73
6973,0.73
6974,0.8
6976,0.63
6977,0.53
6978,0.97
6983,0.85
6984,0.42
6986,0.68
6989,0.89
6990,0.57
6997,0.67
6999,0.68
7001,0.89
7002,0.65
7005,0.84
7008,0.71
7009,0.76
7010,0.64
7011,0.94
7013,0.55
7016,0.57
7021,0.78
7022,0.31
7024,0.79
7025,0.72
7031,0.62
7033,0.94
7035,0.75
7036,0.75
7039,0.83
7041,0.75
7043,0.83
7048,0.8
7049,0.77
7051,0.68
7053,1.0
7054,0.9
7055,0.56
7056,0.85
7057,0.91
7058,0.73
7059,0.77
7062,0.94
7063,0.62
7066,0.81
7067,0.74
7070,0.74
7072,0.53
7073,0.9
7074,0.72
7075,0.71
7080,0.84
7082,0.83
7086,0.69
7090,0.61
7092,0.7
7094,0.8
7096,0.8
7098,0.85
7099,0.74
7102,0.92
7103,0.83
7106,0.9
7108,0.57
7110,0.59
7111,0.92
7112,0.55
7115,0.73
7117,0.78
7118,0.64
7120,0.7
7121,0.84
7128,0.81
7129,0.86
7130,0.73
7133,0.71
7135,0.81
7136,0.85
7138,0.64
7139,0.82
7142,0.77
7143,0.89
7144,0.87
7145,0.92
7146,0.6
7155,0.68
7156,0.85
7158,0.78
7160,0.34
7163,0.85
7170,0.56
7173,0.76
7174,0.96
7176,0.78
7177,0.98
7178,0.65
7183,0.74
7185,0.54
7186,0.9
7187,0.94
7189,0.49
7191,0.76
7193,0.62
7196,0.7
7197,0.89
7198,0.66
7201,0.76
7202,0.86
7204,0.56
7209,0.85
7212,0.73
7213,0.57
7214,0.56
7219,0.66
7220,0.74
7223,0.97
7224,0.6
7225,0.86
7226,0.61
7227,0.67
7228,0.89
7232,0.52
7233,0.89
7234,0.49
7238,0.66
7239,0.72
7245,0.91
7246,0.92
7247,0.95
7249,0.94
7250,0.89
7253,0.92
7256,0.64
7257,0.58
7258,0.66
7259,0.77
7261,0.72
7263,0.89
7269,0.97
7270,0.77
7271,0.9
7273,0.85
7277,0.82
7279,0.88
7280,0.68
7281,0.72
7284,0.48
7289,0.56
7290,0.8
7291,0.88
7294,0.64
7296,0.52
7297,0.92
7299,0.76
7300,0.83
7301,0.64
7304,0.85
7306,0.84
7308,0.7
7311,0.96
7312,0.55
7313,0.67
7317,0.56
7318,0.9
7319,0.54
7320,0.68
7322,0.76
7323,0.96
7329,0.32
7330,0.89
7331,0.9
7333,0.74
7336,0.68
7337,0.92
7338,0.79
7339,0.82
7340,0.97
7341,0.49
7343,0.87
7344,0.74
7347,0.61
7351,0.75
7355,0.93
7359,0.69
7360,0.63
7361,0.91
7363,0.61
7364,0.68
7365,0.95
7366,0.86
7367,0.61
7368,0.91
7371,0.89
7372,0.81
7373,0.66
7377,0.97
7379,0.93
7380,0.88
7381,0.73
7382,0.81
7383,0.48
7385,0.74
7386,0.76
7387,0.66
7388,0.63
7394,0.57
7395,0.73
7397,0.96
7398,0.71
7401,0.59
7402,0.71
7407,0.77
7408,0.71
7409,0.82
7410,0.98
7411,0.58
7414,0.69
7415,0.76
7419,0.58
7420,0.74
7422,0.52
7423,0.59
7424,0.23
7425,0.65
7427,0.84
7428,0.57
7429,0.73
7432,0.69
7433,0.19
7434,0.69
7436,0.87
7437,0.48
7438,0.69
7443,0.94
7446,0.74
7448,0.79
7451,0.85
7452,0.79
7455,0.67
7456,0.6
7457,0.66
7459,0.68
7460,0.55
7461,0.6
7463,0.48
7464,0.99
7465,0.87
7467,0.65
7468,0.64
7470,0.63
7472,0.64
7473,0.92
7474,0.75
7477,0.72
7480,0.91
7481,0.64
7486,0.94
7487,0.73
7488,0.78
7492,0.69
7496,0.71
7498,0.7
7499,0.59
7505,0.74
7508,0.7
7513,0.53
7514,0.94
7516,0.44
7518,0.52
7520,0.48
7525,0.65
7526,0.72
7527,0.93
7528,0.72
7530,0.69
7531,0.95
7533,0.88
7534,0.64
7536,0.56
7538,0.92
7542,0.44
7543,0.83
7544,0.85
7546,0.69
7547,0.7
7549,0.98
7551,0.72
7552,0.87
7553,0.74
7555,0.85
7561,0.87
7562,0.65
7563,0.61
7564,0.91
7566,0.9
7569,0.97
7570,0.48
7575,0.94
7578,0.36
7580,0.54
7582,0.75
7587,0.69
7588,0.59
7593,0.81
7598,0.6
7601,0.52
7602,0.6
7603,0.95
7604,0.93
7607,0.76
7608,0.78
7615,0.6
7617,0.91
7619,0.74
7620,0.96
7621,0.87
7624,0.93
7625,0.91
7626,0.61
7627,0.67
7631,0.85
7632,0.85
7633,0.82
7635,0.74
7639,0.57
7640,0.8
7644,0.85
7646,0.9
7648,0.87
7649,0.93
7650,0.64
7652,0.53
7653,0.77
7654,0.55
7655,0.5
7656,0.8
7658,0.64
7659,0.87
7660,0.95
7661,0.73
7662,0.67
7664,0.82
7666,0.66
7667,0.53
7668,0.88
7669,0.74
7670,0.89
7671,0.83
7672,0.75
7676,0.95
7679,0.76
7681,0.73
7684,0.72
7688,0.73
7689,0.51
7692,0.89
7695,0.53
7697,0.7
7699,0.76
7701,0.6
7702,0.8
7703,0.69
7704,0.92
7705,0.69
7709,1.0
7710,0.71
7711,0.89
7712,0.73
7713,0.93
7714,0.69
7715,0.61
7716,0.78
7717,0.84
7719,0.86
7720,0.83
7721,0.81
7722,0.79
7729,0.89
7730,0.93
7732,0.59
7734,0.58
7735,0.84
7737,0.84
7739,0.57
7741,0.9
7743,0.74
7744,0.63
7745,0.64
7746,0.78
7750,0.69
7753,0.68
7756,0.64
7759,0.68
7760,0.59
7761,0.63
7765,0.79
7766,0.82
7767,0.53
7770,0.79
7771,0.89
7772,0.71
7773,0.74
7774,0.81
7776,0.98
7781,0.52
7785,0.94
7788,0.71
7789,0.59
7790,0.9
7791,0.89
7795,0.62
7796,0.9
7800,0.66
7801,0.65
7803,0.76
7804,0.83
7807,0.75
7809,0.77
7810,0.74
7811,0.85
7812,0.91
7819,0.8
7820,0.75
7822,0.49
7823,0.57
7825,0.77
7829,0.99
7830,0.71
7832,0.67
7833,0.84
7834,0.48
7837,0.71
7842,0.94
7845,0.76
7851,0.34
7852,0.72
7853,0.63
7855,0.74
7856,0.53
7858,0.79
7860,0.66
7861,0.91
7862,0.87
7863,0.58
7866,0.76
7872,0.75
7873,0.9
7874,0.8
7875,0.77
7877,0.49
7880,0.8
7882,0.77
7887,0.77
7891,0.82
7895,0.78
7897,0.6
7898,0.69
7899,0.7
7900,0.47
7902,0.75
7908,0.9
7912,0.51
7913,0.71
7915,0.76
7919,0.94
7923,0.59
7924,0.74
7928,0.72
7929,0.72
7931,0.27
7937,0.77
7941,0.6
7944,0.83
7945,0.71
7946,0.76
7947,0.7
7948,0.9
7949,0.77
7951,0.73
7955,0.92
7956,0.54
7957,0.63
7959,0.91
7960,0.85
7961,0.87
7963,0.95
7965,0.88
7966,0.44
7967,0.86
7971,0.27
7972,0.82
7974,0.77
7975,0.9
7976,0.94
7979,0.77
7980,0.9
7987,0.88
7988,0.68
7989,0.72
7991,0.93
7996,0.84
7998,0.8
8001,0.59
8004,0.79
8005,0.82
8006,0.84
8008,0.77
8012,0.95
8013,0.79
8014,0.71
8016,0.88
8020,0.7
8021,0.86
8022,0.97
8023,0.82
8024,0.75
8025,0.6
8026,0.72
8027,0.65
8028,0.29
8030,0.9
8033,0.37
8034,0.97
8036,0.97
8040,0.5
8041,0.68
8042,0.93
8044,0.79
8045,0.75
8047,0.86
8050,0.86
8051,0.63
8053,0.63
8054,0.86
8055,0.91
8056,0.63
8058,0.78
8059,0.71
8063,0.7
8067,0.66
8072,0.45
8074,0.86
8075,0.7
8077,0.65
8078,0.58
8079,0.9
8085,0.72
8086,0.8
8087,0.49
8088,0.5975
8091,0.8
8093,0.65
8096,0.74
8098,0.68
8099,0.99
8100,0.86
8101,0.57
8105,0.69
8108,0.55
8109,0.88
8112,0.78
8113,0.96
8114,0.756666666667
8115,0.76
8116,0.68
8122,0.71
8124,0.69
8126,0.89
8127,0.52
8128,0.72
8130,0.88
8131,0.49
8132,0.91
8137,0.93
8141,0.56
8142,0.61
8145,0.47
8153,0.73
8155,0.9
8158,0.96
8162,0.57
8168,0.93
8170,0.68
8172,0.83
8174,0.66
8175,0.66
8181,0.81
8182,0.59
8183,0.55
8184,0.71
8187,0.77
8188,0.75
8189,0.7
8190,0.49
