p_valid_0_0,p_valid_0_1,p_valid_1_0,p_valid_1_1
0.342894456451,0.657105543549,0.331257283688,0.668742716312
0.234230590035,0.765769409965,0.221023797989,0.778976202011
0.0695604086803,0.93043959132,0.0462331771851,0.953766822815
0.0857304139113,0.914269586089,0.0479547381401,0.95204526186
0.177079684829,0.822920315171,0.177047669888,0.822952330112
0.352712241425,0.647287758575,0.437474191189,0.562525808811
0.109726157358,0.890273842642,0.0913162231445,0.908683776855
0.114909874484,0.885090125516,0.0954889059067,0.904511094093
0.0674015347116,0.932598465288,0.12420296669,0.87579703331
0.464426319001,0.535573680999,0.47444498539,0.52555501461
0.366597152373,0.633402847627,0.370457053185,0.629542946815
0.354996177265,0.645003822735,0.36013764143,0.63986235857
0.0929387213167,0.907061278683,0.0592977404594,0.940702259541
0.291657900097,0.708342099903,0.288818120956,0.711181879044
0.0893089469627,0.910691053037,0.0540910363197,0.94590896368
0.181655367615,0.818344632385,0.257711291313,0.742288708687
0.181620792441,0.818379207559,0.240754663944,0.759245336056
0.153678471786,0.846321528214,0.125449061394,0.874550938606
0.358122368719,0.641877631281,0.355435848236,0.644564151764
0.33094132153,0.66905867847,0.331555008888,0.668444991112
0.265585031799,0.734414968201,0.339289903641,0.660710096359
0.322394273761,0.677605726239,0.279890596867,0.720109403133
0.371235964302,0.628764035698,0.303853869438,0.696146130562
0.306130125263,0.693869874737,0.304265022278,0.695734977722
0.40834603479,0.59165396521,0.51981985569,0.48018014431
0.0154681295724,0.984531870428,0.0211825966835,0.978817403316
0.13851000025,0.86148999975,0.15543371439,0.84456628561
0.116389025771,0.883610974229,0.165043652058,0.834956347942
0.373221074043,0.626778925957,0.381373047829,0.618626952171
0.385021900337,0.614978099663,0.448221921921,0.551778078079
0.18775608569,0.81224391431,0.204389452934,0.795610547066
0.198015099364,0.801984900636,0.135358691216,0.864641308784
0.531850302108,0.468149697892,0.567287743092,0.432712256908
0.211210277029,0.788789722971,0.224980711937,0.775019288063
0.185483177826,0.814516822174,0.159192740917,0.840807259083
0.10731001844,0.89268998156,0.0765141844749,0.923485815525
0.216606289966,0.783393710034,0.170038878918,0.829961121082
0.0791262149147,0.920873785085,0.12466275692,0.87533724308
0.422919100983,0.577080899017,0.482683360577,0.517316639423
0.210923753,0.789076247,0.275481939316,0.724518060684
0.266052868749,0.733947131251,0.219789206982,0.780210793018
0.178227488639,0.821772511361,0.158435583115,0.841564416885
0.289644281257,0.710355718743,0.309003531933,0.690996468067
0.351497986748,0.648502013252,0.377980470657,0.622019529343
0.191681373165,0.808318626835,0.241825222969,0.758174777031
0.300670531353,0.699329468647,0.263881623745,0.736118376255
0.24739329597,0.75260670403,0.168148517609,0.831851482391
0.098893456745,0.901106543255,0.0669498443604,0.93305015564
0.106069918794,0.893930081206,0.185966908932,0.814033091068
0.306962593507,0.693037406493,0.365826189518,0.634173810482
0.181559943958,0.818440056042,0.137298285961,0.862701714039
0.575190509124,0.424809490876,0.575933456421,0.424066543579
0.305307000101,0.694692999899,0.423306882381,0.576693117619
0.205609648499,0.794390351501,0.303904175758,0.696095824242
0.444854652053,0.555145347947,0.492883563042,0.507116436958
0.0385822268825,0.961417773117,0.0549532771111,0.945046722889
0.244798637251,0.755201362749,0.206246614456,0.793753385544
0.122228025128,0.877771974872,0.100195229053,0.899804770947
0.0695054066397,0.93049459336,0.0666548013687,0.933345198631
0.0875923018986,0.912407698101,0.0606815218925,0.939318478107
0.183845716126,0.816154283874,0.165526747704,0.834473252296
0.0521092571584,0.947890742842,0.0287239551544,0.971276044846
0.0862787389212,0.913721261079,0.175511181355,0.824488818645
0.210904097588,0.789095902412,0.206435263157,0.793564736843
0.0968936691737,0.903106330826,0.0696480870247,0.930351912975
0.109412904308,0.890587095692,0.0873865485191,0.912613451481
0.194077310086,0.805922689914,0.232818007469,0.767181992531
0.150257281157,0.849742718843,0.0964679718018,0.903532028198
0.141814897754,0.858185102246,0.14217120409,0.85782879591
0.404181224167,0.595818775833,0.402390241623,0.597609758377
0.0946731539883,0.905326846012,0.086807012558,0.913192987442
0.127230393586,0.872769606414,0.116353869438,0.883646130562
0.214830040163,0.785169959837,0.194272816181,0.805727183819
0.401257329449,0.598742670551,0.395145952702,0.604854047298
0.275431434603,0.724568565397,0.263537585735,0.736462414265
0.0837196874192,0.916280312581,0.0959794521332,0.904020547867
0.189573008207,0.810426991793,0.211756408215,0.788243591785
0.133616496891,0.866383503109,0.0769169330597,0.92308306694
0.252993248264,0.747006751736,0.212269723415,0.787730276585
0.322825699024,0.677174300976,0.274236559868,0.725763440132
0.0885171923756,0.911482807624,0.0787824392319,0.921217560768
0.0224022733123,0.977597726688,0.026065826416,0.973934173584
0.290006221473,0.709993778527,0.279881775379,0.720118224621
0.136937755523,0.863062244477,0.185486078262,0.814513921738
0.318519646636,0.681480353364,0.360993981361,0.639006018639
0.430326121022,0.569673878978,0.414545714855,0.585454285145
0.0273843493715,0.972615650628,0.0212953090668,0.978704690933
0.244935084921,0.755064915079,0.299905717373,0.700094282627
0.416369286398,0.583630713602,0.347863316536,0.652136683464
0.169691239796,0.830308760204,0.096846818924,0.903153181076
0.373493195277,0.626506804723,0.350020587444,0.649979412556
0.330710063667,0.669289936333,0.355837583542,0.644162416458
0.224603079315,0.775396920685,0.309332668781,0.690667331219
0.333671124144,0.666328875856,0.37319368124,0.62680631876
0.468898630682,0.531101369318,0.461229801178,0.538770198822
0.538298754067,0.461701245933,0.550558507442,0.449441492558
0.275152930504,0.724847069496,0.349388659,0.650611341
0.0604225256611,0.939577474339,0.0684646368027,0.931535363197
0.0945177930691,0.905482206931,0.0496888160706,0.950311183929
0.20537222657,0.79462777343,0.213734090328,0.786265909672
0.335342984565,0.664657015435,0.356417834759,0.643582165241
0.183023616951,0.816976383049,0.187492787838,0.812507212162
0.153296511067,0.846703488933,0.125320196152,0.874679803848
0.270926881625,0.729073118375,0.322777569294,0.677222430706
0.315720436403,0.684279563597,0.24931871891,0.75068128109
0.172950793544,0.827049206456,0.184673607349,0.815326392651
0.251764853221,0.748235146779,0.264110565186,0.735889434814
0.103655154846,0.896344845154,0.0688592195511,0.931140780449
0.186925674439,0.813074325561,0.183525919914,0.816474080086
0.0709520167486,0.929047983251,0.0512847900391,0.948715209961
0.627474754961,0.372525245039,0.727365791798,0.272634208202
0.357310250369,0.642689749631,0.300685763359,0.699314236641
0.895113647224,0.104886352776,0.907400906086,0.0925991162658
0.221564625372,0.778435374628,0.2480661273,0.7519338727
0.175235277061,0.824764722939,0.180101513863,0.819898486137
0.153776434408,0.846223565592,0.104751348495,0.895248651505
0.0951028868075,0.904897113192,0.151073813438,0.848926186562
0.317071181923,0.682928818077,0.314058244228,0.685941755772
0.221983155559,0.778016844441,0.323101878166,0.676898121834
0.0330708922256,0.966929107774,0.0263269543648,0.973673045635
0.13544345613,0.86455654387,0.149024128914,0.850975871086
0.0916134669289,0.908386533071,0.038097858429,0.961902141571
0.22418317673,0.77581682327,0.198394775391,0.801605224609
0.203410017744,0.796589982256,0.210029125214,0.789970874786
0.336730446499,0.663269553501,0.342692136765,0.657307863235
0.249975376958,0.750024623042,0.267514467239,0.732485532761
0.0201189149922,0.979881085008,0.0369325876236,0.963067412376
0.076347202779,0.923652797221,0.130397737026,0.869602262974
0.105557349365,0.894442650635,0.105037093163,0.894962906837
0.0466534154695,0.95334658453,0.0247532725334,0.975246727467
0.14916043225,0.85083956775,0.121962547302,0.878037452698
0.345307731725,0.654692268275,0.378727734089,0.621272265911
0.272253117752,0.727746882248,0.306607425213,0.693392574787
0.189578041455,0.810421958545,0.202197909355,0.797802090645
0.349331165517,0.650668834483,0.341223955154,0.658776044846
0.245499397558,0.754500602442,0.221566617489,0.778433382511
0.134752466413,0.865247533587,0.104606449604,0.895393550396
0.186010308024,0.813989691976,0.198689877987,0.801310122013
0.237004981576,0.762995018424,0.228977441788,0.771022558212
0.156364295263,0.843635704737,0.13356679678,0.86643320322
0.481965261414,0.518034738586,0.543227136135,0.456772863865
0.336910402156,0.663089597844,0.295378565788,0.704621434212
0.132552083268,0.867447916732,0.10253238678,0.89746761322
0.166397149946,0.833602850054,0.179406046867,0.820593953133
0.36772416936,0.63227583064,0.400947093964,0.599052906036
0.232463505365,0.767536494635,0.291000366211,0.708999633789
0.0854290613019,0.914570938698,0.0541634559631,0.945836544037
0.17248258107,0.82751741893,0.148725926876,0.851274073124
0.105068702533,0.894931297467,0.0615367889404,0.93846321106
0.231533333353,0.768466666647,0.236545979977,0.763454020023
0.21305803799,0.78694196201,0.171734213829,0.828265786171
0.116946044671,0.883053955329,0.0976483821869,0.902351617813
0.252409101731,0.747590898269,0.288084447384,0.711915552616
0.260111240463,0.739888759537,0.265752315521,0.734247684479
0.0338903985858,0.966109601414,0.0354689955711,0.964531004429
0.238604208715,0.761395791285,0.244856715202,0.755143284798
0.185402694552,0.814597305448,0.145082771778,0.854917228222
0.307791931197,0.692208068803,0.3308365345,0.6691634655
0.365201336859,0.634798663141,0.363652586937,0.636347413063
0.157935102308,0.842064897692,0.238981664181,0.761018335819
0.392657476377,0.607342523623,0.453452885151,0.546547114849
0.267587728946,0.732412271054,0.278788089752,0.721211910248
0.0890903180998,0.9109096819,0.052799642086,0.947200357914
0.255315342225,0.744684657775,0.23915886879,0.76084113121
0.277556328385,0.722443671615,0.343452394009,0.656547605991
0.317247359352,0.682752640648,0.269420206547,0.730579793453
0.69178471789,0.30821528211,0.81802880764,0.18197119236
0.242232647643,0.757767352357,0.329022884369,0.670977115631
0.488971629742,0.511028370258,0.477416932583,0.522583067417
0.186013480606,0.813986519394,0.176140189171,0.823859810829
0.156896249871,0.843103750129,0.209083020687,0.790916979313
0.240519544661,0.759480455339,0.219488680363,0.780511319637
0.359797410536,0.640202589464,0.429963827133,0.570036172867
0.413391403671,0.586608596329,0.362226426601,0.637773573399
0.162159429386,0.837840570614,0.148241460323,0.851758539677
0.274647347852,0.725352652148,0.232410371304,0.767589628696
0.116104881677,0.883895118323,0.116176426411,0.883823573589
0.16198276856,0.83801723144,0.0746246576309,0.925375342369
0.274859946532,0.725140053468,0.305328071117,0.694671928883
0.263743985563,0.736256014437,0.291763246059,0.708236753941
0.282306106655,0.717693893345,0.315073132515,0.684926867485
0.166898325401,0.833101674599,0.134751975536,0.865248024464
0.203102032742,0.796897967258,0.236918628216,0.763081371784
0.182357583106,0.817642416894,0.14221560955,0.85778439045
0.138616272453,0.861383727547,0.129648506641,0.870351493359
0.103755894599,0.896244105401,0.0903187990189,0.909681200981
0.298319120196,0.701680879804,0.260024309158,0.739975690842
0.138865077068,0.861134922932,0.135596930981,0.864403069019
0.279278425013,0.720721574987,0.211707830429,0.788292169571
0.159076140208,0.840923859792,0.225787580013,0.774212419987
0.368643346433,0.631356653567,0.396686553955,0.603313446045
0.216770242039,0.783229757961,0.183917343616,0.816082656384
0.240438675972,0.759561324028,0.264622867107,0.735377132893
0.11662091883,0.88337908117,0.274110078812,0.725889921188
0.168890334959,0.831109665041,0.142388284206,0.857611715794
0.0692055283398,0.93079447166,0.0500090718269,0.949990928173
0.0925671346068,0.907432865393,0.0633372664452,0.936662733555
0.19724879789,0.80275120211,0.110697448254,0.889302551746
0.295299968521,0.704700031479,0.287525296211,0.712474703789
0.102299222968,0.897700777032,0.0954962968826,0.904503703117
0.557125480308,0.442874519692,0.63051378727,0.36948621273
0.261236738935,0.738763261065,0.226378321648,0.773621678352
0.227064094624,0.772935905376,0.193899273872,0.806100726128
0.0341892041829,0.965810795817,0.0654380917549,0.934561908245
0.116835974706,0.883164025294,0.0889093875885,0.911090612411
0.288191567421,0.711808432579,0.281276881695,0.718723118305
0.313944456941,0.686055543059,0.355621039867,0.644378960133
0.089041915225,0.910958084775,0.108800828457,0.891199171543
0.102426241937,0.897573758063,0.0453108549118,0.954689145088
0.54849844651,0.45150155349,0.711925625801,0.288074374199
0.23741071679,0.76258928321,0.179684340954,0.820315659046
0.24606837088,0.75393162912,0.256452858448,0.743547141552
0.0334421946802,0.96655780532,0.0595106482506,0.940489351749
0.0676661472703,0.93233385273,0.0351312160492,0.964868783951
0.29149382834,0.70850617166,0.255398511887,0.744601488113
0.24604813311,0.75395186689,0.216233730316,0.783766269684
0.281300968351,0.718699031649,0.356596529484,0.643403470516
0.173022242144,0.826977757856,0.131953597069,0.868046402931
0.156550512223,0.843449487777,0.127449214458,0.872550785542
0.429803363202,0.570196636798,0.499379992485,0.500620007515
0.179434712173,0.820565287827,0.198562800884,0.801437199116
0.300580916148,0.699419083852,0.350711882114,0.649288117886
0.152488210251,0.847511789749,0.135455012321,0.864544987679
0.208848887138,0.791151112862,0.115756094456,0.884243905544
0.00679734273518,0.993202657265,0.0235602259636,0.976439774036
0.357262029526,0.642737970474,0.200309574604,0.799690425396
0.3148130089,0.6851869911,0.246550440788,0.753449559212
0.045017301961,0.954982698039,0.0556266307831,0.944373369217
0.111190129619,0.888809870381,0.0517816543579,0.948218345642
0.0810885403066,0.918911459693,0.055536031723,0.944463968277
0.253729528233,0.746270471767,0.170566856861,0.829433143139
0.257777160295,0.742222839705,0.391423821449,0.608576178551
0.0653860028722,0.934613997128,0.0412353277206,0.958764672279
0.118716707771,0.881283292229,0.108574151993,0.891425848007
0.0442986449976,0.955701355002,0.0458725690842,0.954127430916
0.25097227069,0.74902772931,0.277022540569,0.722977459431
0.384210647289,0.615789352711,0.444860219955,0.555139780045
0.169207097674,0.830792902326,0.124146997929,0.875853002071
0.0450562970893,0.954943702911,0.0393345952034,0.960665404797
0.386074627324,0.613925372676,0.362858295441,0.637141704559
0.408357382287,0.591642617713,0.444024026394,0.555975973606
0.362132363825,0.637867636175,0.479038059711,0.520961940289
0.0584998681662,0.941500131834,0.0393327474594,0.960667252541
0.229512570339,0.770487429661,0.251253247261,0.748746752739
0.437998526602,0.562001473398,0.319055199623,0.680944800377
0.125814470265,0.874185529735,0.122593164444,0.877406835556
0.256727164446,0.743272835554,0.350175619125,0.649824380875
0.11698278378,0.88301721622,0.0962497591972,0.903750240803
0.23270285749,0.76729714251,0.209670364857,0.790329635143
0.251544992653,0.748455007347,0.195555269718,0.804444730282
0.0979806724384,0.902019327562,0.0865901708603,0.91340982914
0.446746947157,0.553253052843,0.41179805994,0.58820194006
0.36612898497,0.63387101503,0.397969305515,0.602030694485
0.415343967118,0.584656032882,0.600797533989,0.399202495813
0.124940616687,0.875059383313,0.0945736169815,0.905426383018
0.226698433214,0.773301566786,0.152168095112,0.847831904888
0.511583202148,0.488416797852,0.528811216354,0.471188783646
0.352388488016,0.647611511984,0.274328410625,0.725671589375
0.31011787687,0.68988212313,0.322229743004,0.677770256996
0.121754228848,0.878245771152,0.107589781284,0.892410218716
