p_valid_real_0_0,p_valid_real_0_1,p_valid_real_1_0,p_valid_real_1_1
0.305238483392,0.694761516608,0.312648594379,0.687351405621
0.648534050128,0.351465949872,0.714083969593,0.285916030407
0.316550882011,0.683449117989,0.335553944111,0.664446055889
0.216455862087,0.783544137913,0.204630613327,0.795369386673
0.294619890203,0.705380109797,0.330024659634,0.669975340366
0.0967044336893,0.903295566311,0.105025947094,0.894974052906
0.0543222267467,0.945677773253,0.0494025349617,0.950597465038
0.387583179544,0.612416820456,0.503014326096,0.496985644102
0.196790301813,0.803209698187,0.177963018417,0.822036981583
0.241991479927,0.758008520073,0.263829529285,0.736170470715
0.213642840677,0.786357159323,0.25400853157,0.74599146843
0.258547098555,0.741452901445,0.281376361847,0.718623638153
0.305913515638,0.694086484362,0.306036651134,0.693963348866
0.4764417086,0.5235582914,0.478606820107,0.521393179893
0.449255301785,0.550744698215,0.486534774303,0.513465225697
0.174367242213,0.825632757787,0.168828606606,0.831171393394
0.303039688528,0.696960311472,0.309946298599,0.690053701401
0.0653697767051,0.934630223295,0.120024979115,0.879975020885
0.383151926038,0.616848073962,0.450109064579,0.549890935421
0.481566471141,0.518433528859,0.476274847984,0.523725152016
0.400126713978,0.599873286022,0.451883018017,0.548116981983
0.222880531645,0.777119468355,0.22172576189,0.77827423811
0.467211509304,0.532788490696,0.471843540668,0.528156459332
0.303984042023,0.696015957977,0.357235848904,0.642764151096
0.313177537201,0.686822462799,0.141271293163,0.858728706837
0.0461114703118,0.953888529688,0.0449068546295,0.95509314537
0.115585540663,0.884414459337,0.0860981941223,0.913901805878
0.121392157069,0.878607842931,0.122802317142,0.877197682858
0.404410739195,0.595589260805,0.322286784649,0.677713215351
0.0525743102093,0.947425689791,0.0374105572701,0.96258944273
0.116951035544,0.883048964456,0.154223024845,0.845776975155
0.259321593088,0.740678406912,0.256668508053,0.743331491947
0.326196975345,0.673803024655,0.312722504139,0.687277495861
0.0866482301452,0.913351769855,0.0621176958084,0.937882304192
0.770916736211,0.229083263789,0.816171646118,0.183828383684
0.223982705141,0.776017294859,0.296597599983,0.703402400017
0.240712879551,0.759287120449,0.299776792526,0.700223207474
0.179953858237,0.820046141763,0.175731778145,0.824268221855
0.190158683035,0.809841316965,0.08944272995,0.91055727005
0.0171507868991,0.982849213101,0.0446169376373,0.955383062363
0.0295183736163,0.970481626384,0.0500272512436,0.949972748756
0.126110170446,0.873889829554,0.141737997532,0.858262002468
0.257661028539,0.742338971461,0.259732067585,0.740267932415
0.0412013979444,0.958798602056,0.0394358038902,0.96056419611
0.356142647641,0.643857352359,0.433141708374,0.566858291626
0.31232823465,0.68767176535,0.36419916153,0.63580083847
0.0677297102967,0.932270289703,0.0813048481941,0.918695151806
0.213571727068,0.786428272932,0.24372190237,0.75627809763
0.114444350847,0.885555649153,0.0799986720085,0.920001327991
0.200872657313,0.799127342687,0.140378654003,0.859621345997
0.029369260167,0.970630739833,0.069727063179,0.930272936821
0.116221884011,0.883778115989,0.0411568284035,0.958843171597
0.117345251153,0.882654748847,0.0556224584579,0.944377541542
0.323867286984,0.676132713016,0.282890081406,0.717109918594
0.203438843397,0.796561156603,0.188456952572,0.811543047428
0.162101987887,0.837898012113,0.185348689556,0.814651310444
0.263091320141,0.736908679859,0.235451817513,0.764548182487
0.34451013696,0.65548986304,0.36739397049,0.63260602951
0.0354513304239,0.964548669576,0.0496001839638,0.950399816036
0.27776738423,0.72223261577,0.183787703514,0.816212296486
0.298091859045,0.701908140955,0.411411106586,0.588588893414
0.0407800502707,0.959219949729,0.0531875491142,0.946812450886
0.109674012496,0.890325987504,0.0796996951103,0.92030030489
0.493481076971,0.506518923029,0.510595560074,0.489404469728
0.122080298074,0.877919701926,0.131409227848,0.868590772152
0.236803134396,0.763196865604,0.335600674152,0.664399325848
0.0210954672969,0.978904532703,0.0219390392303,0.97806096077
0.0455636611809,0.954436338819,0.0186306238174,0.981369376183
0.342759286936,0.657240713064,0.438245892525,0.561754107475
0.446580909664,0.553419090336,0.480892956257,0.519107043743
0.237176803025,0.762823196975,0.301321566105,0.698678433895
0.45540797768,0.54459202232,0.416301906109,0.583698093891
0.0756119051703,0.92438809483,0.142247974873,0.857752025127
0.126775746135,0.873224253865,0.0911843180656,0.908815681934
0.30523517692,0.69476482308,0.297149777412,0.702850222588
0.134374341584,0.865625658416,0.070683658123,0.929316341877
0.0224266897818,0.977573310218,0.0186841487885,0.981315851212
0.459803299029,0.540196700971,0.453931391239,0.546068608761
0.078801671442,0.921198328558,0.0899667739868,0.910033226013
0.0512602357304,0.94873976427,0.0548741817474,0.945125818253
0.119869919488,0.880130080512,0.132366716862,0.867633283138
0.145445172337,0.854554827663,0.149710953236,0.850289046764
0.45475857223,0.54524142777,0.475717782974,0.524282217026
0.319750277583,0.680249722417,0.3200481534,0.6799518466
0.388216346453,0.611783653547,0.38707447052,0.61292552948
0.301624354244,0.698375645756,0.317297577858,0.682702422142
0.101905435231,0.898094564769,0.0914999246597,0.90850007534
0.129200240268,0.870799759732,0.17998200655,0.82001799345
0.305523952827,0.694476047173,0.351640582085,0.648359417915
0.0681515675058,0.931848432494,0.095475435257,0.904524564743
0.0878025256584,0.912197474342,0.0689034461975,0.931096553802
0.138048417461,0.861951582539,0.241162002087,0.758837997913
0.243925611096,0.756074388904,0.272826135159,0.727173864841
0.15906612088,0.84093387912,0.130388855934,0.869611144066
0.288187914381,0.711812085619,0.249412894249,0.750587105751
0.163991319849,0.836008680151,0.16292744875,0.83707255125
0.331766099518,0.668233900482,0.236935377121,0.763064622879
0.336077483945,0.663922516055,0.260969519615,0.739030480385
0.137738740294,0.862261259706,0.110830128193,0.889169871807
0.299760988789,0.700239011211,0.323121845722,0.676878154278
0.273170869446,0.726829130554,0.251432597637,0.748567402363
0.397442634491,0.602557365509,0.464704930782,0.535295069218
0.263216491369,0.736783508631,0.203429818153,0.796570181847
0.0698677235615,0.930132276438,0.0876276493073,0.912372350693
0.0289512365968,0.971048763403,0.02505838871,0.97494161129
0.336467001736,0.663532998264,0.307395637035,0.692604362965
0.883277133091,0.116722866909,0.916199982166,0.0838000401855
0.395292232164,0.604707767836,0.259357392788,0.740642607212
0.196650241506,0.803349758494,0.0755023360252,0.924497663975
0.0964286023732,0.903571397627,0.032420694828,0.967579305172
0.164603184262,0.835396815738,0.0880318284035,0.911968171597
0.0523249424278,0.947675057572,0.0748146176338,0.925185382366
0.203510698722,0.796489301278,0.265274941921,0.734725058079
0.435789858484,0.564210141516,0.453153192997,0.546846807003
0.183338538092,0.816661461908,0.144384562969,0.855615437031
0.180424190585,0.819575809415,0.203424334526,0.796575665474
0.258008276235,0.741991723765,0.325121939182,0.674878060818
0.0307180483559,0.969281951644,0.0464648604393,0.953535139561
0.291176907131,0.708823092869,0.274292767048,0.725707232952
0.0348736697994,0.965126330201,0.0191116929054,0.980888307095
0.209429487484,0.790570512516,0.201645195484,0.798354804516
0.090447364856,0.909552635144,0.0749327540398,0.92506724596
0.160936816692,0.839063183308,0.153732180595,0.846267819405
0.15756303525,0.84243696475,0.176792740822,0.823207259178
0.321581943537,0.678418056463,0.334839940071,0.665160059929
0.465811866697,0.534188133303,0.440961897373,0.559038102627
0.0292834473986,0.970716552601,0.0629970431328,0.937002956867
0.425959004284,0.574040995716,0.51467525959,0.48532474041
0.459976025815,0.540023974185,0.449654996395,0.550345003605
0.104011146383,0.895988853617,0.114088058472,0.885911941528
0.387259998838,0.612740001162,0.327095389366,0.672904610634
0.15638280574,0.84361719426,0.17503452301,0.82496547699
0.117982855543,0.882017144457,0.0941084623337,0.905891537666
0.108332466201,0.891667533799,0.0923202633858,0.907679736614
0.227824641795,0.772175358205,0.203851282597,0.796148717403
0.182137685541,0.817862314459,0.197400093079,0.802599906921
0.106588595942,0.893411404058,0.110946834087,0.889053165913
0.37271945435,0.62728054565,0.286038041115,0.713961958885
0.0937714591857,0.906228540814,0.0752398967743,0.924760103226
0.317858120122,0.682141879878,0.309151470661,0.690848529339
0.208500116368,0.791499883632,0.255958378315,0.744041621685
0.363522181368,0.636477818632,0.330394685268,0.669605314732
0.375543856389,0.624456143611,0.383127450943,0.616872549057
0.103071973093,0.896928026907,0.119179904461,0.880820095539
0.241085839812,0.758914160188,0.315106809139,0.684893190861
0.206603224218,0.793396775782,0.231945455074,0.768054544926
0.0633463794079,0.936653620592,0.0689131617546,0.931086838245
0.195593208914,0.804406791086,0.108386218548,0.891613781452
0.420828433123,0.579171566877,0.470983207226,0.529016792774
0.0487647720814,0.951235227919,0.0428683757782,0.957131624222
0.0858540545556,0.914145945444,0.0728151202202,0.92718487978
0.225968506387,0.774031493613,0.177872598171,0.822127401829
0.156286053669,0.843713946331,0.330730080605,0.669269919395
0.18122278136,0.81877721864,0.150200426579,0.849799573421
0.326995282872,0.673004717128,0.385861694813,0.614138305187
0.760541422057,0.239458577943,0.786799132824,0.213200867176
0.0951476247768,0.904852375223,0.0412061810493,0.958793818951
0.491513646856,0.508486353144,0.502786517143,0.497213482857
0.507383148349,0.492616851651,0.484822630882,0.515177369118
0.427240724561,0.572759275439,0.505820155144,0.494179844856
0.116238523226,0.883761476774,0.0521677732468,0.947832226753
0.10910001869,0.89089998131,0.100118339062,0.899881660938
0.112569037713,0.887430962287,0.0572513341904,0.94274866581
0.1236919725,0.8763080275,0.149159610271,0.850840389729
0.111412828352,0.888587171648,0.0847759246826,0.915224075317
0.157170987441,0.842829012559,0.160468220711,0.839531779289
0.841709574389,0.158290425611,0.900892138481,0.0991078838706
0.310152053005,0.689847946995,0.35378152132,0.64621847868
0.0290115461542,0.970988453846,0.0614829659462,0.938517034054
0.101538437551,0.898461562449,0.115350425243,0.884649574757
0.0308542546482,0.969145745352,0.0343499183655,0.965650081635
0.347278194482,0.652721805518,0.386531531811,0.613468468189
0.920732105793,0.0792678942067,0.920447051525,0.0795529261231
0.113541488373,0.886458511627,0.0382905006409,0.961709499359
0.507469027866,0.492530972134,0.505972623825,0.494027405977
0.292986480774,0.707013519226,0.331973850727,0.668026149273
0.888077237138,0.111922762862,0.92664116621,0.0733588561416
0.17644245599,0.82355754401,0.161361694336,0.838638305664
0.405632211546,0.594367788454,0.381803035736,0.618196964264
0.22776565873,0.77223434127,0.150123536587,0.849876463413
0.331023047822,0.668976952178,0.557111799717,0.442888200283
0.370478727156,0.629521272844,0.338495671749,0.661504328251
0.239190783832,0.760809216168,0.258659303188,0.741340696812
0.103109894838,0.896890105162,0.0858476758003,0.9141523242
0.380808432257,0.619191567743,0.398712992668,0.601287007332
0.0513258458676,0.948674154132,0.0531795024872,0.946820497513
0.266012616824,0.733987383176,0.302875697613,0.697124302387
0.284026987549,0.715973012451,0.260191142559,0.739808857441
0.75517600168,0.24482399832,0.819430232048,0.180569753051
0.37478450822,0.62521549178,0.384093344212,0.615906655788
0.339936030667,0.660063969333,0.314508020878,0.685491979122
0.214425615774,0.785574384226,0.23275411129,0.76724588871
0.0912752126147,0.908724787385,0.083846449852,0.916153550148
0.267953339075,0.732046660925,0.224496722221,0.775503277779
0.412542000401,0.587457999599,0.375457167625,0.624542832375
0.628941812439,0.371058187561,0.492772936821,0.507227063179
0.14841621475,0.85158378525,0.116010129452,0.883989870548
0.232232543754,0.767767456246,0.24931293726,0.75068706274
0.0461290368162,0.953870963184,0.0543758869171,0.945624113083
0.42426099269,0.57573900731,0.439971148968,0.560028851032
0.199268312146,0.800731687854,0.257440328598,0.742559671402
0.309367640705,0.690632359295,0.330123782158,0.669876217842
0.070298145622,0.929701854378,0.0698373913765,0.930162608624
0.0724316755476,0.927568324452,0.070124566555,0.929875433445
0.213436574082,0.786563425918,0.223124742508,0.776875257492
0.121791437417,0.878208562583,0.278264284134,0.721735715866
0.187157905873,0.812842094127,0.197550177574,0.802449822426
0.264358870367,0.735641129633,0.247176885605,0.752823114395
0.175354599473,0.824645400527,0.215003311634,0.784996688366
0.315259100175,0.684740899825,0.369741082191,0.630258917809
0.452027151306,0.547972848694,0.402487397194,0.597512602806
0.202960382061,0.797039617939,0.202506899834,0.797493100166
0.210781394259,0.789218605741,0.276142895222,0.723857104778
0.158738281694,0.841261718306,0.190611124039,0.809388875961
0.0254462091141,0.974553790886,0.0187863111496,0.98121368885
0.399744648029,0.600255351971,0.347447574139,0.652552425861
0.0360261268247,0.963973873175,0.07389575243,0.92610424757
0.124082813565,0.875917186435,0.137191176414,0.862808823586
0.220930091086,0.779069908914,0.261504411697,0.738495588303
0.19435118801,0.80564881199,0.19888150692,0.80111849308
0.233548748864,0.766451251136,0.316957116127,0.683042883873
0.213435344849,0.786564655151,0.165876090527,0.834123909473
0.245823320779,0.754176679221,0.288062036037,0.711937963963
0.312541246141,0.687458753859,0.303686022758,0.696313977242
0.333057286471,0.666942713529,0.225909173489,0.774090826511
0.152291825395,0.847708174605,0.0835700035095,0.91642999649
0.0843671410438,0.915632858956,0.064731657505,0.935268342495
0.409735987329,0.590264012671,0.261141598225,0.738858401775
0.208621337965,0.791378662035,0.215338170528,0.784661829472
0.108627161665,0.891372838335,0.153067588806,0.846932411194
0.375516584093,0.624483415907,0.37980401516,0.62019598484
0.119160159794,0.880839840206,0.115068793297,0.884931206703
0.102076959083,0.897923040917,0.0947675704956,0.905232429504
0.463043806776,0.536956193224,0.487341582775,0.512658417225
0.31688899705,0.68311100295,0.236572384834,0.763427615166
0.359760728248,0.640239271752,0.396112442017,0.603887557983
0.454736631865,0.545263368135,0.314433693886,0.685566306114
0.24049385382,0.75950614618,0.243098556995,0.756901443005
0.110404891548,0.889595108452,0.133535027504,0.866464972496
0.199558472195,0.800441527805,0.210633218288,0.789366781712
0.424191709837,0.575808290163,0.5154286623,0.4845713377
0.700259469739,0.299740530261,0.430654168129,0.569345831871
0.13230129919,0.86769870081,0.108838558197,0.891161441803
0.0891322642688,0.910867735731,0.112476825714,0.887523174286
0.316419615562,0.683580384438,0.24041223526,0.75958776474
0.0349059600543,0.965094039946,0.0258870124817,0.974112987518
0.359076826362,0.640923173638,0.248246729374,0.751753270626
0.178933328288,0.821066671712,0.251870334148,0.748129665852
0.559989057258,0.440010942742,0.589434027672,0.410565942526
0.348277228758,0.651722771242,0.33184081316,0.66815918684
0.061014560288,0.938985439712,0.035000026226,0.964999973774
0.98333451228,0.0166654877195,0.960905015469,0.0390950106084
0.182338631711,0.817661368289,0.145118713379,0.854881286621
0.239297258151,0.760702741849,0.208795011044,0.791204988956
0.301055510929,0.698944489071,0.230148792267,0.769851207733
0.158605699302,0.841394300698,0.150946557522,0.849053442478
0.230428864055,0.769571135945,0.137430012226,0.862569987774
0.25245462611,0.74754537389,0.264248669147,0.735751330853
0.0376887113099,0.96231128869,0.0400542616844,0.959945738316
0.145934206244,0.854065793756,0.160162866116,0.839837133884
