p_test_0_0,p_test_0_1,p_test_1_0,p_test_1_1
0.224516081206,0.775483918794,0.0690671205521,0.930932879448
0.0572811515251,0.942718848475,0.126435160637,0.873564839363
0.230262512117,0.769737487883,0.295015633106,0.704984366894
0.365649216253,0.634350783747,0.320853888988,0.679146111012
0.298132308551,0.701867691449,0.350737988949,0.649262011051
0.160698962912,0.839301037088,0.122172057629,0.877827942371
0.0300000656952,0.969999934305,0.0202459692955,0.979754030704
0.512563678859,0.487436321141,0.388477087021,0.611522912979
0.1312476786,0.8687523214,0.142428815365,0.857571184635
0.180663911124,0.819336088876,0.149343252182,0.850656747818
0.12260703867,0.87739296133,0.175243914127,0.824756085873
0.0632519930916,0.936748006908,0.0303210616112,0.969678938389
0.242031613544,0.757968386456,0.229282617569,0.770717382431
0.108189636099,0.891810363901,0.0869252085686,0.913074791431
0.0566109926149,0.943389007385,0.0418167114258,0.958183288574
0.361923799465,0.638076200535,0.410705208778,0.589294791222
0.29749042655,0.70250957345,0.298936247826,0.701063752174
0.110500878353,0.889499121647,0.10788911581,0.89211088419
0.397734948921,0.602265051079,0.41042971611,0.58957028389
0.260057778177,0.739942221823,0.165445804596,0.834554195404
0.275071349252,0.724928650748,0.380455136299,0.619544863701
0.231673569829,0.768326430171,0.197621583939,0.802378416061
0.205420717525,0.794579282475,0.162951052189,0.837048947811
0.109278344223,0.890721655777,0.0851911306381,0.914808869362
0.353515424057,0.646484575943,0.329530656338,0.670469343662
0.133141693062,0.866858306938,0.117844223976,0.882155776024
0.078393233631,0.921606766369,0.0529254078865,0.947074592113
0.126459323432,0.873540676568,0.213219940662,0.786780059338
0.121443505705,0.878556494295,0.232066512108,0.767933487892
0.150370943165,0.849629056835,0.150071442127,0.849928557873
0.169730859452,0.830269140548,0.188017606735,0.811982393265
0.141217568372,0.858782431628,0.129502475262,0.870497524738
0.223823209981,0.776176790019,0.220155954361,0.779844045639
0.331208520281,0.668791479719,0.283659517765,0.716340482235
0.216307438303,0.783692561697,0.187563538551,0.812436461449
0.257454066607,0.742545933393,0.244143843651,0.755856156349
0.478295314073,0.521704685927,0.425169348717,0.574830651283
0.102495834008,0.897504165992,0.0907955765724,0.909204423428
0.248746457318,0.751253542682,0.203355967999,0.796644032001
0.624421476255,0.375578523745,0.649650216103,0.3503498137
0.395506410078,0.604493589922,0.385802567005,0.614197432995
0.270660703883,0.729339296117,0.287033200264,0.712966799736
0.28310820203,0.71689179797,0.249280273914,0.750719726086
0.46376014292,0.53623985708,0.525807261467,0.474192738533
0.362744054458,0.637255945542,0.360159814358,0.639840185642
0.29357925905,0.70642074095,0.357540309429,0.642459690571
0.186700485986,0.813299514014,0.229478538036,0.770521461964
0.0753022682996,0.9246977317,0.0329995751381,0.967000424862
0.183838446691,0.816161553309,0.157300174236,0.842699825764
0.216500834151,0.783499165849,0.149756133556,0.850243866444
0.338716265914,0.661283734086,0.343173384666,0.656826615334
0.139352745435,0.860647254565,0.132712900639,0.867287099361
0.105898855057,0.894101144943,0.146380126476,0.853619873524
0.292972483064,0.707027516936,0.225833535194,0.774166464806
0.137193030518,0.862806969482,0.111459970474,0.888540029526
0.268702501744,0.731297498256,0.236759960651,0.763240039349
0.0606819994562,0.939318000544,0.0359274744987,0.964072525501
0.518640186786,0.481359813214,0.561011791229,0.438988208771
0.166752148509,0.833247851491,0.178977251053,0.821022748947
0.39541873421,0.60458126579,0.378314256668,0.621685743332
0.258837597546,0.741162402454,0.259419739246,0.740580260754
0.00552486913806,0.994475130862,0.0135916471481,0.986408352852
0.128817229276,0.871182770724,0.133813858032,0.866186141968
0.253139418914,0.746860581086,0.317539393902,0.682460606098
0.079781512222,0.920218487778,0.0520763397217,0.947923660278
0.211785092265,0.788214907735,0.212655246258,0.787344753742
0.190987325364,0.809012674636,0.278317153454,0.721682846546
0.135138551288,0.864861448712,0.147191166878,0.852808833122
0.245868795378,0.754131204622,0.257108271122,0.742891728878
0.19844966999,0.80155033001,0.197076439857,0.802923560143
0.183579345431,0.816420654569,0.218939423561,0.781060576439
0.212100664195,0.787899335805,0.195036351681,0.804963648319
0.560840330026,0.439159669974,0.555180370808,0.444819629192
0.14432779555,0.85567220445,0.106402039528,0.893597960472
0.0478740667457,0.952125933254,0.0191731452942,0.980826854706
0.241710171115,0.758289828885,0.267147898674,0.732852101326
0.0313186689763,0.968681331024,0.0269868373871,0.973013162613
0.524759392243,0.475240607757,0.507143080235,0.492856919765
0.430930003436,0.569069996564,0.426001369953,0.573998630047
0.238963443217,0.761036556783,0.203875243664,0.796124756336
0.0688838361622,0.931116163838,0.0518426299095,0.94815737009
0.518651024437,0.481348975563,0.256257355213,0.743742644787
0.59034906897,0.40965093103,0.577459931374,0.422540038824
0.503579250451,0.496420749549,0.507320165634,0.492679864168
0.197566030604,0.802433969396,0.15107768774,0.84892231226
0.363455733132,0.636544266868,0.320767343044,0.679232656956
0.0418909061712,0.958109093829,0.02020829916,0.97979170084
0.226505627088,0.773494372912,0.170373141766,0.829626858234
0.168208753496,0.831791246504,0.21958065033,0.78041934967
0.556907734574,0.443092265426,0.536598026752,0.463401973248
0.24482818157,0.75517181843,0.316949784756,0.683050215244
0.127362574302,0.872637425698,0.161871373653,0.838128626347
0.184268210617,0.815731789383,0.18375992775,0.81624007225
0.251040812635,0.748959187365,0.236179172993,0.763820827007
0.124748641077,0.875251358923,0.125927150249,0.874072849751
0.277441942042,0.722558057958,0.265957415104,0.734042584896
0.137952564685,0.862047435315,0.0856168270111,0.914383172989
0.208171488055,0.791828511945,0.168998837471,0.831001162529
0.279095110211,0.720904889789,0.217392981052,0.782607018948
0.219667834225,0.780332165775,0.22453057766,0.77546942234
0.167556857026,0.832443142974,0.193714737892,0.806285262108
0.248717126272,0.751282873728,0.300369858742,0.699630141258
0.177344296199,0.822655703801,0.17328774929,0.82671225071
0.159672332524,0.840327667476,0.160909950733,0.839090049267
0.0962663525516,0.903733647448,0.056459069252,0.943540930748
0.0990933498536,0.900906650146,0.0179198980331,0.982080101967
0.239631338835,0.760368661165,0.271960794926,0.728039205074
0.219341602097,0.780658397903,0.157617807388,0.842382192612
0.121278262231,0.878721737769,0.0605961084366,0.939403891563
0.372825075137,0.627174924863,0.310466885567,0.689533114433
0.210321478966,0.789678521034,0.200263559818,0.799736440182
0.128720146659,0.871279853341,0.113145112991,0.886854887009
0.293837196113,0.706162803887,0.286883234978,0.713116765022
0.508552685219,0.491447314781,0.53032720089,0.46967279911
0.137362511842,0.862637488158,0.0996247529984,0.900375247002
0.213351112704,0.786648887296,0.231857061386,0.768142938614
0.375927324325,0.624072675675,0.355032026768,0.644967973232
0.255333276596,0.744666723404,0.224922955036,0.775077044964
0.0633301316293,0.936669868371,0.172933161259,0.827066838741
0.112349497473,0.887650502527,0.164016127586,0.835983872414
0.232251269763,0.767748730237,0.167603194714,0.832396805286
0.0297686959564,0.970231304044,0.0203889608383,0.979611039162
0.266498226497,0.733501773503,0.211493194103,0.788506805897
0.0942047055656,0.905795294434,0.0702852606773,0.929714739323
0.310544284338,0.689455715662,0.285032093525,0.714967906475
0.812465249468,0.187534750532,0.735228776932,0.264771252871
0.358567253748,0.641432746252,0.154059946537,0.845940053463
0.169013624293,0.830986375707,0.230912923813,0.769087076187
0.273540290967,0.726459709033,0.313128948212,0.686871051788
0.305727625262,0.694272374738,0.130362451077,0.869637548923
0.170867639776,0.829132360224,0.126691102982,0.873308897018
0.15785144819,0.84214855181,0.175724089146,0.824275910854
0.313142035838,0.686857964162,0.317237198353,0.682762801647
0.193084991327,0.806915008673,0.160357773304,0.839642226696
0.167451202939,0.832548797061,0.187026798725,0.812973201275
0.15161975167,0.84838024833,0.194378256798,0.805621743202
0.249718164298,0.750281835702,0.277451455593,0.722548544407
0.0772976073356,0.922702392664,0.0768887996674,0.923111200333
0.232138968706,0.767861031294,0.416041135788,0.583958864212
0.216578384904,0.783421615096,0.281807601452,0.718192398548
0.228900704766,0.771099295234,0.159416019917,0.840583980083
0.0926779364553,0.907322063545,0.153110206127,0.846889793873
0.0499257810251,0.950074218975,0.0333199501038,0.966680049896
0.214965475664,0.785034524336,0.221106827259,0.778893172741
0.318921451101,0.681078548899,0.320499181747,0.679500818253
0.368941424626,0.631058575374,0.425811290741,0.574188709259
0.050203219319,0.949796780681,0.0343663692474,0.965633630753
0.22689413704,0.77310586296,0.354507803917,0.645492196083
0.342619049322,0.657380950678,0.343008577824,0.656991422176
0.147775602519,0.852224397481,0.145179033279,0.854820966721
0.572218876148,0.427781123852,0.576868891716,0.423131108284
0.107003175768,0.892996824232,0.0900489091873,0.909951090813
0.134282781163,0.865717218837,0.109257936478,0.890742063522
0.0933129276438,0.906687072356,0.0766503810883,0.923349618912
0.299986976015,0.700013023985,0.317329466343,0.682670533657
0.363135700634,0.636864299366,0.404709100723,0.595290899277
0.362701016826,0.637298983174,0.444903373718,0.555096626282
0.0742406187248,0.925759381275,0.0284605026245,0.971539497375
0.079582764554,0.920417235446,0.07900172472,0.92099827528
0.306226599022,0.693773400978,0.285740733147,0.714259266853
0.285207956053,0.714792043947,0.247660577297,0.752339422703
0.324497221542,0.675502778458,0.369515299797,0.630484700203
0.866980545485,0.133019454515,0.878898799419,0.121101222932
0.31683567772,0.68316432228,0.369227409363,0.630772590637
0.250200849079,0.749799150921,0.138248682022,0.861751317978
0.237180692413,0.762819307587,0.264874696732,0.735125303268
0.0403248833293,0.959675116671,0.0490311980247,0.950968801975
0.0706268995347,0.929373100465,0.0702281594276,0.929771840572
0.189669444208,0.810330555792,0.193218529224,0.806781470776
0.461422873309,0.538577126691,0.458971440792,0.541028559208
0.13291870088,0.86708129912,0.124365150928,0.875634849072
0.176486109588,0.823513890412,0.175248205662,0.824751794338
0.429096436705,0.570903563295,0.459916472435,0.540083527565
0.173224754832,0.826775245168,0.122893214226,0.877106785774
0.278035551414,0.721964448586,0.373043656349,0.626956343651
0.176470253725,0.823529746275,0.163858890533,0.836141109467
0.38665283433,0.61334716567,0.441613376141,0.558386623859
0.0571698155058,0.942830184494,0.0296174287796,0.97038257122
0.297639249512,0.702360750488,0.402090847492,0.597909152508
0.298310809129,0.701689190871,0.333690106869,0.666309893131
0.121366380211,0.878633619789,0.136870741844,0.863129258156
0.0117781125255,0.988221887474,0.0308969020844,0.969103097916
0.377224415103,0.622775584897,0.374965250492,0.625034749508
0.13217624092,0.86782375908,0.143456995487,0.856543004513
0.0712966967184,0.928703303282,0.0372161269188,0.962783873081
0.157111309258,0.842888690742,0.215639531612,0.784360468388
0.269286311348,0.730713688652,0.35446625948,0.64553374052
0.143200619925,0.856799380075,0.115920841694,0.884079158306
0.0371813555579,0.962818644442,0.0439307689667,0.956069231033
0.0656268791117,0.934373120888,0.035523891449,0.964476108551
0.0211884027389,0.978811597261,0.0204944610596,0.97950553894
0.137688715967,0.862311284033,0.125548481941,0.874451518059
0.0529082829031,0.947091717097,0.0171981453896,0.98280185461
0.26969748712,0.73030251288,0.265481889248,0.734518110752
0.100191910712,0.899808089288,0.122655272484,0.877344727516
0.335176714241,0.664823285759,0.41642343998,0.58357656002
0.288486323965,0.711513676035,0.225281536579,0.774718463421
0.117264647773,0.882735352227,0.175156414509,0.824843585491
0.191949702621,0.808050297379,0.167028486729,0.832971513271
0.305662329749,0.694337670251,0.260949969292,0.739050030708
0.581390411915,0.418609588085,0.508462309837,0.491537690163
0.341310980236,0.658689019764,0.399330079556,0.600669920444
0.235893417768,0.764106582232,0.232003748417,0.767996251583
0.124185265607,0.875814734393,0.0960167050362,0.903983294964
0.12694880646,0.87305119354,0.0809388756752,0.919061124325
0.33464876631,0.66535123369,0.381193697453,0.618806302547
0.214739043943,0.785260956057,0.147545158863,0.852454841137
0.355653762785,0.644346237215,0.382856488228,0.617143511772
0.328199873935,0.671800126065,0.340694487095,0.659305512905
0.22420341454,0.77579658546,0.224977076054,0.775022923946
0.538109996136,0.461890003864,0.537228345871,0.462771654129
0.2969576492,0.7030423508,0.293216407299,0.706783592701
0.271365349481,0.728634650519,0.211688280106,0.788311719894
0.0739946671929,0.926005332807,0.0878660082817,0.912133991718
0.0361873118976,0.963812688102,0.0668193697929,0.933180630207
0.31293973614,0.68706026386,0.272096216679,0.727903783321
0.0969160782207,0.903083921779,0.149668931961,0.850331068039
0.0333939903207,0.966606009679,0.0607975125313,0.939202487469
0.542710811,0.457289189,0.57040810585,0.42959189415
0.334593691035,0.665406308965,0.317268013954,0.682731986046
0.0637046641396,0.93629533586,0.0695907473564,0.930409252644
0.292772961676,0.707227038324,0.302263259888,0.697736740112
0.228593119904,0.771406880096,0.298705041409,0.701294958591
0.452739447531,0.547260552469,0.432633519173,0.567366480827
0.162754205164,0.837245794836,0.205092430115,0.794907569885
0.464282064246,0.535717935754,0.47835868597,0.52164131403
0.140868359958,0.859131640042,0.158961653709,0.841038346291
0.119219771132,0.880780228868,0.142340064049,0.857659935951
0.238713371288,0.761286628712,0.215014338493,0.784985661507
0.00220350866021,0.99779649134,0.0158184766769,0.984181523323
0.516588179167,0.483411820833,0.463653445244,0.536346554756
0.0967911956162,0.903208804384,0.0974544882774,0.902545511723
0.127199054886,0.872800945114,0.107564687729,0.892435312271
0.101699303389,0.898300696611,0.107646226883,0.892353773117
0.156368518799,0.843631481201,0.163707375526,0.836292624474
0.215911609255,0.784088390745,0.220475614071,0.779524385929
0.380958789684,0.619041210316,0.478479325771,0.521520674229
0.476897379414,0.523102620586,0.475871264935,0.524128735065
0.340987751431,0.659012248569,0.381844758987,0.618155241013
0.186725164912,0.813274835088,0.186151683331,0.813848316669
0.227565016102,0.772434983898,0.207481324673,0.792518675327
0.489055987021,0.510944012979,0.455243885517,0.544756114483
0.196804959609,0.803195040391,0.0449802279472,0.955019772053
0.307796678146,0.692203321854,0.291087985039,0.708912014961
0.529575655903,0.470424344097,0.59083712101,0.40916287899
0.0829098898876,0.917090110112,0.0555396676064,0.944460332394
0.185905710819,0.814094289181,0.166536390781,0.833463609219
0.244138574215,0.755861425785,0.242545843124,0.757454156876
0.239854932941,0.760145067059,0.311475396156,0.688524603844
0.0628036496969,0.937196350303,0.0727167129517,0.927283287048
0.181382311693,0.818617688307,0.303889513016,0.696110486984
0.114373332933,0.885626667067,0.0455230474472,0.954476952553
0.212808301677,0.787191698323,0.139571011066,0.860428988934
0.0519392041114,0.948060795889,0.0308246612549,0.969175338745
0.488255078629,0.511744921371,0.520810782909,0.479189217091
0.386379011822,0.613620988178,0.344695270061,0.655304729939
0.305586322624,0.694413677376,0.264499545097,0.735500454903
0.137369702272,0.862630297728,0.144057154655,0.855942845345
0.445657503779,0.554342496221,0.47282063961,0.52717936039
