ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131
45,0.987106077789,11.6990039956,C,8.59879980713,10.7215663704,2.1164969751,2.48999508335,1.19900184642,3.50282429555,1.57549316263,14.7319345946,7.01568260856,4.34864989908,11.6363866984,1.24533091643,4.64285619925,16.3811500276,0.621245999373,0.284819332824,15.8862054142,6.70065644332,SRB,-0.00000025321879324,C,2.79199456405,2.69008380178,2.74788790732,4.80650038948,7.14095241254,G,A,0.82703426364,0.995997293003,5.44459103598,6.52734503607,8.34900535353,0.428571423549,0,0.319994935917,11.6771571898,5.62027490426,12.6189419941,3.84615484121,18.1487268171,10.2890091671,2.27234010144,I,5.66862395326,6.98088088615,0.503265564033,2.34169418604,I,14.819426174,2.83156500165,0.640283848003,P,4.13517038193,9.80659787292,14.2877270136,2.59226259847,12.7216001825,1,2.14457691955,17.676575784,14.891368163,B,7.6300579324,18.4300336369,8.57142791009,12.9101395118,F,1,1.50543915805,B,D,13.3764150917,6.10048933017,13.2142861461,C,0.734463869456,3.20650544975,4.69583414547,0.987105979225,0.69364233863,1.23539222797,0.640284826603,17.8064926928,2.25878207028,2.73137256298,1.08927234927,A,0.456200012808,12.8285932541,5.2745071769,0.487185983329,5.29124025,11.3571434319,7.93921684908,0.684749117886,10.0796350716,16.1665034196,6.15012848636,8.6426725687,3.43146171736,1.853915021,16.8540456553,E,4.28750891979,17.6115251477,A,1.65406861683,F,S,12.4873475724,11.0714291185,3.96014915166,15.9915962671,11.7857141502,0.0244902050209,1.29692759689,1.4140130776,2.7118651927,1.5893018656,2.43644138058,G,1.69070242241,2.75122265527,5.09979386954,0,0.799999259844,2.14285810651
47,-0.000000297576804724,5.60548158704,C,4.47357192454,10.6576972653,1.30925495798,1.26410925561,0.837159483071,9.13580173439,1.0503276152,16.2254905184,6.07088488857,4.49323645784,12.5120390455,3.01138768495,0.370370974569,5.52457153917,0.575304964037,0.320421879407,18.5177865251,7.8131261923,AZY,0.00000094930212509,D,2.02762781816,0.889767673554,2.75395007406,3.78661506709,8.58916400758,D,A,1.8792329,1.21896186902,5.21329127992,9.09706554553,9.40258546421,-0.0000000942412396981,0,0.26580653786,11.5143613886,7.47178297373,12.0428901954,1.0539223688,12.2104443191,9.15482264508,1.56891666474,I,10.8791910491,8.03611702465,2.05707617809,5.15068930057,G,16.0052564223,2.05695026207,1.25282126022,BW,2.40406271473,16.4373465309,11.5616062345,0.889767100676,15.2216501507,1,1.46422376902,8.67666954087,16.9466406317,A,9.20993131005,18.8452081265,13.7037032161,14.6911922144,F,1,2.83394514572,B,D,3.56379152907,8.32957164979,19.6296306217,C,0.0823043148278,3.79080652796,4.604767015,1.79458164009,0.0677200027563,5.45044976717,1.86230328654,16.5310586252,0.541759825909,2.05725414519,0.901803801381,C,1.21274985691,7.95774249644,3.01245192814,1.28921065624,6.87358932106,7.67857230154,5.52944098411,2.37960915885,3.31695312557,7.6721583416,5.28398302521,4.53012500484,2.98956413604,1.11508866289,14.0874276308,D,4.31759003506,14.868909848,A,1.15124186034,F,A,13.2818885273,6.29629570102,1.13009180185,15.203430597,7.67857048945,10.7737491408,0.909091246066,2.23314658039,9.05349722077,3.89568711884,1.59025159176,AR,1.12808729153,4.19018116309,4.29308955176,0,1.92857096594,0.000000522795608194
48,3.1027251879,8.67391494943,C,4.33069946323,6.01294588623,2.33123644599,2.33123739381,1.36332072042,6.9411764812,2.10065729493,15.2772804518,6.44361664519,4.02181696816,12.5686736006,2.00278650391,3.22981426581,4.29583860387,0.649516746977,0.224884250986,18.1098460929,7.28427805027,OLK,-0.000000619849737286,C,1.47054231458,2.2445847409,2.50733705278,5.09728487621,8.02515722678,,A,1.48427589049,2.70021053241,4.78086432248,7.39622564894,16.6388817337,1.43884977633,0,0.0470876907584,13.2551907158,7.16142470706,13.0566043427,2.61180664723,12.5850399901,9.76357727352,1.51298721269,I,11.6410269622,7.8658279708,3.16484581358,8.08410080067,J,15.4231970376,1.02574413432,2.28930798086,P,4.63731608059,5.48422283377,11.2304381023,1.93710705394,15.9093034813,1,1.60162696539,7.12895933395,15.4996339611,B,9.37526114128,18.8030468622,11.3043471412,13.0365861786,F,1,2.19886719116,B,D,2.69366123849,7.62264056121,14.2857135675,C,1.52941102453,11.1309040939,2.85871798452,2.8930819428,1.30817687875,1.91387583512,1.15723336151,5.61291980424,1.17400409444,1.65672107338,1.13346318283,B,0.566903005247,4.82002593351,3.89905519498,0.669061123592,6.18867856138,9.0647481592,4.33885574714,0.830188856207,13.8193683708,6.18231731457,4.1352776947,5.27093576029,3.10782001748,0.493515654029,13.2162749727,B,1.27490793883,0.910882931467,A,3.52201252743,F,G,12.2480169464,8.69565252786,2.63322828698,4.79852266075,10.5035976963,2.75315664562,1.15342701589,3.67803749264,5.41176448889,3.17661524954,1.59897439497,AP,1.7400567914,2.43710641557,0.796671977782,0,2.31654582226,2.48447167045
49,,,C,,,,,,,1.3129105022,,6.41841814968,,11.3193418448,,,,,,,6.55540764683,OGL,,E,,,,,,,A,,,4.27627989693,,,,0,,13.260255905,,,,,,,I,,,1.62717316837,,C,,,,BK,,,,,,1,,,,A,,,,,B,1,,B,B,,,,C,,,,,,,,,,,,C,,,,,,,,,,,,,,,,D,,,A,,D,AC,11.5259363813,,,,,,,,,,,X,,,,0,,
50,,,C,,,,,,,1.02844568737,,6.37740689996,,12.5120398174,,,,,,,7.79237357664,PWR,,D,,,,,,C,C,,,6.51032973677,,,,1,,9.44142970451,,,,,,,C,,,1.16058993442,,D,,,,CS,,,,,,0,,,,A,,,,,B,1,,B,B,,,,B,,,,,,,,,,,,B,,,,,,,,,,,,,,,,B,,,B,,J,,14.5388805196,,,,,,,,,,,E,,,,0,,
53,,,C,,,,,,,1.31291023366,,6.80119861898,,11.7452526476,,,,,,,6.89511219844,COI,,E,,,,,,,A,,,2.35124285644,,,,0,,16.3041755557,,,,,,,G,,,0.563421713066,,F,,,,DF,,,,,,2,,,,A,,,,,C,2,,B,B,,,,M,,,,,,,,,,,,G,,,,,,,,,,,,,,,,C,,,A,,D,B,7.20446908704,,,,,,,,,,,BE,,,,0,,
56,1.35601998132,11.845552149,C,6.90610186053,9.31405432394,2.34554904012,3.37172854336,0.0881305919181,8.6238541398,1.05032723624,14.9648710075,6.73085069397,2.9541223242,12.7211393952,1.85591770959,8.07017637151,7.18477587773,0.718072479014,0.15611923665,19.1139617003,8.07574912578,VGF,0.000000687269742795,E,0.140894803949,2.34205894043,4.10471215462,4.08167724519,8.34555057603,,A,1.47644073376,1.19371714871,4.63445447976,6.17800961486,9.87507397161,0.43478282615,0,2.55550740814,12.4296363188,6.69109970829,12.6387426549,2.85714385322,15.3348646362,7.70269973239,0.141328066082,I,8.45346336997,6.98429403302,0.223021597721,4.30350103681,A,15.3575910703,0.128143415682,1.0366499626,BW,4.85863923541,0.413385984181,10.3417293864,2.20767879544,17.0850925755,1,0.174057041208,11.2961545792,18.2595665886,A,8.94240920187,15.905511174,11.5789474456,11.4293869988,F,1,2.29312953385,B,D,4.58929460581,7.65445060794,9.47368404723,C,2.11009252536,5.76304438292,8.178634377,0.848168077555,1.445025445,1.66090060952,1.11518272149,15.5116568883,1.50785312863,0.129805396929,0.947185366056,F,0.380540475197,7.77150613333,3.91493596212,0.40888909718,6.40837758011,7.14285766104,10.3757391402,1.61256456153,13.9370078491,9.12852252249,3.67234195535,5.12796494386,2.48821883753,0.0889777526901,17.5210397887,A,3.44435102436,8.5032893591,A,1.50785377087,F,AF,11.6606278016,8.42105172613,2.88582085412,9.45128741384,7.57764051678,1.94943522131,1.73228264689,1.21439233206,6.51376202132,1.71263335698,0.151663026914,BY,1.79738933422,3.67146684037,3.09598956503,0,0.708074782612,2.45614043393
59,0.968585842764,7.92103941728,C,4.23734936868,7.53866896614,2.40837793717,2.35602091368,0.037517204969,11.5662647951,0.765863616292,15.5276381177,6.09798158339,3.63794585851,11.8667077386,2.22816406064,6.39999978766,3.21988100849,0.286945624511,0.174055857515,18.3039253021,7.54963159958,QL,-0.000000669094048584,D,0.13463658281,2.01570602911,1.88481672081,1.63138769393,9.79057576713,,A,1.88481733371,1.30890133555,8.78530421384,9.52879499988,11.6002369559,0.444444289197,0,1.38559661386,5.57991524337,8.08900615278,13.2984286155,2.11055279929,10.401259741,10.1384878838,0.111259944854,C,12.5892158951,8.79581205223,1.40121732593,8.04722023904,L,15.7219250414,0.090670384589,0.628272888172,AW,4.16230396744,2.46305336257,11.2650651604,1.91972048643,15.9401071976,1,0.136168863633,5.71930991509,17.3616592651,C,10.4188491338,16.5024637373,6.40000090783,14.1018516964,F,1,2.51256286737,B,D,1.93374712609,8.90052352937,11.9999996528,E,1.92771028526,7.92558473786,8.8791587859,1.17801049795,1.25654386978,1.92307676742,1.57068021616,11.6518457517,1.88481720887,0.0509958006585,0.887857191342,E,0.704293766718,5.48438056507,3.0498797983,0.745178427258,7.6963357874,8.88888846061,6.49906055875,1.19982554849,17.536946256,8.07360738008,1.43222951623,4.22925097656,2.36837237286,0.023534408371,11.985428719,F,2.14337149372,3.28947454078,B,2.67015790713,O,,17.0675961033,13.5999998165,2.13903757815,6.03210103642,9.33333408079,0.179838198217,2.21674794525,1.33928638796,9.63855337595,1.69730347357,0.00199251649866,CF,1.30822642464,2.89594264286,1.85068294475,0,1.11111133278,1.59999935476
60,1.83168236572,5.14787465374,C,4.90868600165,5.1513104026,3.56435721202,3.86138589006,0.00932189083811,8.5714289523,0.78774663941,14.2857144167,6.49683061542,2.5863457375,10.1155922147,1.14155234316,9.09090958147,3.13352897287,0.0996542241563,0.157015331249,17.7948213197,5.70847558442,SYM,-0.000000258283293697,E,0.0593485391109,2.72277249727,4.85148559455,0.429762903858,7.22772231123,,A,1.33663337403,2.17821699264,4.69703035045,7.52475270043,12.790006408,0.512820592037,0,4.60353620682,12.0664205049,5.9405947116,12.5742574026,3.57142920181,8.19350865905,6.51151066748,0.0968422117721,C,13.1946529034,6.63366236901,0.33746632032,9.57352897867,B,15.0684923893,0.030726857229,1.78217875294,AS,3.86138559448,0.992908547668,8.85270344908,2.54125503644,15.0519825273,1,0.0798561495639,5.32374423805,16.2196925632,A,8.31683144415,14.0425537467,10.9090904567,9.05626160894,B,1,2.23214378225,B,B,1.98184464576,5.8415846587,9.09090975386,E,4.76190436524,10.3678831145,8.17279602293,1.48514813201,2.97029644778,6.55737759575,0.594058956727,5.01954561352,2.9702976797,0.0778048431654,0.795350183084,B,0.264294500746,4.72999256296,4.50920924283,0.314211943353,5.4455437986,7.17948788756,12.2499031032,0.726072198162,19.0070919609,6.05201948616,1.1912928044,5.99841595855,2.26638360761,0.00268765057005,10.9598347692,B,1.00426384291,1.10197435091,B,2.97029700932,H,,12.0587589837,9.09090822164,3.83561606737,3.32213544827,7.69230833951,0.000000649140658705,1.84397072797,2.23880502085,3.8095247801,3.90325484555,0.0433535450666,CA,2.15128070489,4.45544601757,1.07685924722,0,1.12820533918,1.81818162805
64,,,C,,,,,,,1.02844729097,,6.31141015361,,10.9910984537,,,,,,,6.2325871791,WRI,,C,,,,,,C,A,,,7.36783396591,,,,0,,8.08552246761,,,,,,,C,,,1.34399624361,,C,,,,AG,,,,,,1,,,,A,,,,,F,1,,B,D,,,,E,,,,,,,,,,,,C,,,,,,,,,,,,,,,,D,,,B,,S,,15.5340637833,,,,,,,,,,,AE,,,,0,,
65,0.519662359596,7.88409365216,C,4.5478106587,7.59034178238,1.89138563704,3.19288453939,1.02358920308,8.55814014217,6.54266933243,15.4634137384,10.0167608657,3.20900665751,14.8162729113,1.62671302262,7.77777687919,3.77191061242,0.893348519795,0.183337630104,17.9283581857,8.24990518892,VA,0.222618827599,C,1.18285125144,1.61360840918,3.68913886912,4.56489177796,6.83520635417,,B,1.29213415229,1.68539368901,6.56390817272,5.82396949121,15.7856872653,0.175953720653,0,0.410820931255,14.906302148,5.93633004772,11.7883902243,2.29268240434,11.7895745414,6.22631117548,1.57343950568,C,11.9953557276,6.58239778445,2.3006372521,7.78148088953,B,15.9452048084,0.698604082632,0.814607404346,BM,4.24157259413,7.65822751465,7.45024122759,1.56211017355,15.8560949685,0,1.3004675929,6.5235510712,16.3671212767,A,7.67790339555,16.8196195923,6.4444451932,8.88459584485,F,2,2.33739876982,B,D,2.29575256758,6.12359504913,11.555554962,O,3.25581403953,9.38079224165,3.25384689708,1.46067509418,1.96629257485,2.31481438967,0.800562163019,8.56460815717,1.55430738779,0.969597093806,0.787816583022,G,0.316115225198,5.21282883155,4.35358108795,0.361871400315,5.44943894941,5.33724382572,11.270167122,0.909799674947,12.2943034083,6.42933320276,1.45899951496,6.00356486657,2.19433316972,0.500167197393,12.7539324483,C,1.20366483745,1.97802413273,B,3.42696649231,O,,10.1445034144,13.5555552685,2.49315064474,7.26298713235,5.51319664855,0.0540799582082,2.78481005677,2.21906182114,5.30232629872,2.70298606637,0.504896716945,R,1.87169547488,6.61867891461,1.25143671691,2,1.05571797594,0.666666413791
66,1.94643698047,6.1694520602,C,6.7513818654,8.866603125,3.55810523479,2.98421907097,17.2977775118,6.76806025685,1.02844728047,14.5474865241,6.39905268235,3.7577833277,10.1155935696,1.71232779645,5.00000095943,5.95736154685,0.977454771611,0.192161622572,17.4364303259,5.50574939236,PWR,0.000000129197082626,C,19.6255827542,2.73553232667,3.8641793052,4.46867598466,7.68053526711,D,A,1.27690101925,1.75992263678,6.42338873868,6.29363984542,14.7790594208,0.705128440622,0,3.53570300578,9.57890234158,6.22668558293,12.5872794654,3.48603390035,11.8990337528,5.96424270466,19.9999991912,C,10.1781354527,7.08751859743,1.10043266692,5.04948456501,L,14.7696135633,14.381443635,1.06169264347,BZ,4.21807688254,18.0766453049,10.8299575767,2.54264213353,15.0876296779,1,20.0000001909,9.46691013794,15.7843538078,A,8.5604964318,14.4468552654,8.043477345,10.8020111579,F,1,2.07169424107,B,D,3.77541336879,6.16929651705,12.6086960131,E,1.74904929522,7.59682306378,3.43271999284,1.66427602874,1.31994211611,2.59325115239,0.946914362425,10.1317342035,3.34768090372,19.9999994271,0.871040418784,B,0.399530563478,7.41536634685,4.26492491013,0.450006586591,5.67192654817,9.29487160892,8.30741146887,0.806631434165,1.33044163386,9.30277910436,4.26293242617,6.01204394825,2.74199778162,11.8093781349,14.9684125812,B,2.1272334154,4.22907811888,B,3.15638385268,J,,14.417156574,11.9565219119,3.61145708406,9.98695340374,9.99999906077,-0.000000340270865498,2.27042620921,2.34817871857,5.01901137135,2.5259277201,5.01976840144,E,1.7872810917,5.1111904282,1.89749609536,0,1.17948719017,2.39130417764
68,1.42307712866,4.52400097338,C,4.77089820174,8.71859781343,2.35164884005,2.16483515256,0.668833520599,9.46058139894,1.31291088588,15.2665798441,6.29170567142,3.89247998396,12.1486055667,2.54975086402,6.46464595729,3.02170567972,0.879920212245,0.221928068106,18.3127859214,7.24794292243,CAH,-0.000000628083311625,E,0.548778100291,1.39010928746,3.38461494849,3.8892456348,7.36263758224,C,A,1.87912167886,2.17582398464,7.1324898207,6.26373667208,15.4492012733,0.710659769165,0,0.608258359575,8.74394078218,6.45054872054,11.8241766581,1.79453841842,10.2239617472,6.53112243938,0.857312466049,C,12.8754911674,7.01098822248,1.97931183519,8.40453538145,E,15.7313425686,0.35811836031,1.4175831484,AS,3.72527485349,11.1646587192,6.9058263793,1.24908453238,13.9499223153,4,0.772055422093,5.24633002833,16.3278277406,A,8.45055022427,16.5783125006,8.68686787831,10.524793152,B,4,3.08842746735,B,B,1.84319525402,6.65934104251,12.1212130321,E,2.65560118791,8.05950889277,3.70110020311,1.9780215002,2.10989083368,3.14563147309,1.35164915249,10.1015500193,1.40659372609,0.340576094376,0.663011050305,C,0.558921735867,4.94382071385,3.57314200665,0.646636844121,5.79120844453,6.29441673708,9.8003515761,0.604395168045,8.83534179705,4.36038716737,1.13775251868,4.18872984606,2.88676163696,0.39067316333,10.6510897303,D,1.44823809341,2.6764972467,B,3.69230704821,M,,15.3055221111,11.3131303339,1.85074710055,8.85718662565,7.00507669628,3.19397056935,2.85943846205,2.82131676186,6.8049785624,3.34623520977,0.516454693526,BG,1.8623953891,6.28434003387,1.56144043288,0,2.0101520389,1.41414162112
69,,,C,,,,,,,1.05032876662,,6.45841739868,,12.09264071,,,,,,,7.47783984961,ACER,,E,,,,,,,A,,,3.32120108311,,,,0,,14.5061868146,,,,,,,I,,,0.980118598906,,C,,,,,,,,,,1,,,,A,,,,,F,1,,B,D,,,,C,,,,,,,,,,,,C,,,,,,,,,,,,,,,,D,,,A,,H,X,9.85710472083,,,,,,,,,,,AI,,,,0,,
70,1.94225658914,9.36337161997,C,4.32655666969,7.70006777145,2.72965844033,3.25459237179,0.018488935386,11.5384607693,1.29102766813,16.1497322811,6.20805465402,2.35853028279,12.1486045355,1.66666722944,1.66666762528,3.92869650715,0.166795709849,0.137816128831,18.938026534,7.31690927,YYI,-0.000000841988639188,C,0.222669152281,2.02099644207,3.6745414139,0.812486205084,9.18635127979,D,A,1.18110187495,1.25984156568,4.65632864618,8.0839885179,11.49315974,0.645161658964,0,4.03394706975,12.6372901851,7.92650989448,12.9133852237,2.24598874864,10.4819186318,7.6717725157,0.122824163559,C,11.931383573,8.34645706972,2.16711879038,7.21134105479,D,16.2285721827,0.105278606517,0.629920262516,DH,4.9868761923,1.01694915787,11.6453515065,1.82852049193,15.9759017903,1,0.110678208397,6.6710858427,17.7433071553,A,9.81627210641,15.1694918215,6.666666007,11.8023078583,F,1,1.67112216299,B,D,2.42423445579,7.61154784936,15.0000006424,E,0.76923048815,7.75772898693,8.87915970702,1.41732230744,0.314961187987,1.30081314352,1.10236178772,10.9105013162,3.1496059811,0.163292553346,0.837459819315,G,0.447477392222,5.84596322808,3.3358740089,0.478036060063,7.45406815133,6.12903243651,9.282721808,1.25109450456,18.898304282,6.05004748751,1.7851671447,4.90290472902,1.48769404022,0.0106494774017,12.8523663772,C,1.96669999751,3.55263149419,B,2.51968409613,A,,12.3622081191,13.3333324356,2.17142895477,6.26353027358,6.77419453609,0.112189032172,1.10169416288,1.69811360088,10.7692304273,1.56628722431,0.0650452357821,AD,1.31165958322,3.54330738738,1.92201792179,0,0.774193439511,3.33333377286
71,-0.00000099726814825,8.25438114524,C,4.68357193397,8.50033704847,2.53465293728,2.77227791307,0.0207998183813,7.31707229532,1.29102884754,16.3934417829,6.65947102229,2.56565455132,12.6034032992,0.905796613068,8.5714292265,3.45172805688,0.163969308218,0.156650984395,18.9949183487,7.68043443726,DTQ,0.000000735271406041,E,0.157600052141,2.10560987582,2.97029690326,1.07761422145,9.1089109247,,A,0.891088486114,1.10891057642,5.30837840315,8.55445457525,10.8268884044,0.000000887590192724,0,1.39891856675,11.6062518616,7.92079234856,12.7128718889,2.3770496505,11.6954018769,9.26081568261,0.131574540184,C,12.6124342106,8.31683245997,0.912624724468,6.56797994931,G,16.6086966171,0.130646803319,0.712871661849,DP,4.79207870496,0.517240633842,8.16596680006,2.10561032835,14.8296365011,2,0.133696828832,5.95469991918,18.0903442433,A,9.66336582177,17.7586210115,8.57142776128,12.2304744842,B,2,1.28073861966,B,B,2.10505668464,7.80198078304,12.8571432562,B,2.92683017066,6.86249812564,8.72154069872,1.06930629682,1.42574168476,-0.000000343889956136,0.594058626553,9.99100096702,2.61386130754,0.0842784328148,0.969528433733,C,0.536706256133,5.24586651141,3.22985129961,0.567253344384,7.56435592429,8.28571405104,8.70956032624,0.94389359135,19.3103450134,6.21970384754,0.829890025575,4.09891892249,1.76993808499,0.0142693198547,11.7044971449,D,2.25166825288,5.26315745909,B,2.13861387007,O,,12.727320498,12.8571431038,2.52174003802,7.59985032579,8.28571460024,0.214779172447,1.03448359408,1.28571330924,4.87804783725,0.829699491742,0.00821459683565,R,1.54892179102,3.19306953737,2.35978473674,0,0.800000436826,-0.000000966726585331
72,2.50483589205,8.09549733626,C,3.88894027676,7.07439722111,1.93423674076,2.69825930513,1.30985742735,8.70292863332,1.31291026886,15.3798124332,6.62696672248,3.94105015011,11.7567883099,1.93040518951,4.15384606979,3.44595071131,0.672839801083,0.187838327986,18.1261614903,6.93031227182,ABGC,-0.000000811845773553,B,1.43188951014,2.09219945989,3.56866467529,4.41949962468,8.03675058429,,A,1.50870323588,2.51450652538,6.96455801548,7.73694349935,16.3512357025,1.00358386303,0,0.250002452082,9.00947771856,7.14700204507,12.8529974743,2.45577494233,11.4818808251,7.72667579512,1.48052001641,J,12.4613119278,7.84332599874,1.04761166699,8.00842310109,I,15.6197356474,0.592401365437,2.4371372245,AF,3.91682751293,5.69327659849,9.72119038516,1.84397220899,15.4969330491,1,1.4390304648,6.01257297802,15.7838602932,A,9.29400441695,19.0126054394,12.923076781,12.1647870479,F,1,2.25459548246,B,D,2.08767354817,7.59187630902,13.6923079944,Q,2.25941389032,9.97194412466,3.30494444614,2.58220469368,1.56673087762,2.29508265721,1.11702158915,6.42498479192,1.06383007738,0.646665110446,0.926995163032,G,0.477515823598,5.08395181174,3.7694720832,0.559412174087,6.27659536933,7.45519711344,6.64290760016,0.921985903163,14.3067229176,6.52291012298,2.34243142877,5.15120397086,2.51949025859,0.547116919687,12.0657982396,C,1.44699588955,1.32821590823,A,2.66924662992,L,G,14.8075379875,7.07692285599,2.50300898084,6.13283648382,8.45878100576,0.000000510964786122,0.777311512525,3.29223104714,6.44351413352,3.35336063492,0.0904325522806,Y,1.66006519774,3.19148903136,1.03854560078,0,1.8637999386,2.15384542819
76,-0.000000505512250389,9.05453550759,C,4.88500612138,9.11230629487,3.12056673975,2.62411378709,0.0112469369188,11.6666673708,1.05032870472,14.7058829476,6.4811191936,3.03831367978,10.760796799,2.81084745829,8.00000011834,3.75818608389,0.0904657290457,0.184747524675,17.9083429005,6.19965908617,CGP,0.0000000268044987189,B,0.194115473207,1.95035439743,2.55319073576,0.600813223904,8.93617056746,,A,2.23404285103,1.41843911548,4.61660832599,9.92907763953,10.1487203926,0.000000249988521226,0,3.38072244358,12.4578534836,7.09219762656,13.04964543,2.20588276838,11.0637358623,10.8833060535,0.145279355425,J,11.7975119545,7.87233989996,0.917026683039,5.30565631187,A,14.9206343092,0.0739729036845,1.48936213593,AF,3.97163093997,0.6250005225,13.6802934563,1.95035495809,16.7233903383,1,0.163808809373,6.49002028549,16.7674397418,C,9.64538952927,15.6250007437,14.0000004708,14.0347179941,F,1,3.21691104341,B,D,2.31000274015,7.73049655437,12.0000000782,Q,2.22222172253,6.06238670253,8.37127918136,1.27659549253,1.70212729347,2.1917816292,1.80851098798,12.5974142602,2.69503517435,0.0989347573956,1.15468014476,G,0.559767451568,6.71978972454,3.60558300852,0.603343309897,6.666666828,8.10810876938,6.01805273094,1.56028313899,18.749999021,9.34819983623,2.40935666739,4.83382971279,2.7830361555,0.00939503932964,13.0374832172,C,2.83669275501,7.46710458716,A,1.27659653362,J,AF,11.9600380719,5.99999964977,2.38095332184,8.92870448411,8.10810796816,-0.000000934150454825,1.25000059471,1.62162211444,9.44444371032,2.13913053095,0.00467237335798,E,1.61803838987,2.12765907285,2.86665702654,0,1.08108195332,0.000000334394930502
