Id,Response
45574,4
45575,5
45576,3
45577,8
45585,4
45590,4
45591,8
45593,5
45596,2
45597,5
45600,8
45601,7
45608,2
45611,6
45621,8
45622,3
45624,8
45625,6
45626,6
45630,3
45633,7
45635,6
45638,6
45647,7
45653,8
45654,7
45655,1
45656,6
45658,5
45659,3
45662,3
45663,6
45664,2
45668,6
45677,4
45688,7
45696,8
45701,6
45702,5
45704,8
45705,7
45711,7
45712,8
45713,2
45715,7
45718,6
45727,3
45737,8
45741,8
45744,4
45746,6
45747,5
45748,8
45757,8
45766,6
45768,5
45771,8
45772,2
45774,4
45775,1
45777,8
45778,8
45787,8
45790,8
45791,5
45797,2
45802,8
45804,8
45814,6
45815,4
45816,3
45820,8
45821,5
45823,8
45824,4
45825,4
45826,7
45828,4
45830,4
45834,6
45841,4
45846,6
45847,5
45852,6
45853,8
45859,6
45860,7
45861,7
45862,5
45864,4
45865,7
45866,4
45869,4
45879,5
45880,8
45883,4
45884,3
45890,8
45892,6
45895,6
45897,8
45898,4
45900,5
45903,6
45904,2
45910,8
45922,6
45923,6
45928,8
45936,6
45938,7
45944,3
45945,4
45948,7
45951,1
45952,8
45957,7
45968,4
45970,4
45972,8
45975,8
45976,5
45977,8
45985,5
45986,7
45987,6
45988,3
46003,4
46006,6
46008,8
46011,5
46021,3
46039,7
46041,3
46044,8
46047,8
46050,7
46063,2
46064,2
46075,5
46076,7
46083,8
46084,8
46086,5
46087,3
46089,2
46093,8
46094,8
46095,7
46101,7
46106,8
46110,7
46112,8
46117,6
46122,3
46125,2
46128,7
46132,7
46134,5
46155,5
46159,2
46164,8
46165,7
46168,8
46176,2
46177,8
46181,4
46182,6
46187,5
46188,8
46192,2
46193,7
46194,8
46196,7
46202,7
46204,2
46208,8
46210,4
46211,6
46212,6
46215,5
46218,5
46223,3
46226,4
46228,2
46232,3
46233,8
46235,5
46236,3
46243,5
46244,3
46247,8
46256,6
46259,3
46260,4
46265,7
46266,4
46269,7
46272,7
46276,7
46295,3
46305,8
46308,4
46322,5
46325,4
46329,1
46335,8
46337,8
46343,6
46351,3
46352,7
46353,8
46358,7
46363,4
46371,7
46372,6
46373,5
46379,1
46381,4
46386,3
46388,5
46389,7
46391,8
46398,3
46404,3
46406,8
46420,7
46422,8
46429,3
46432,4
46436,8
46437,2
46439,8
46440,3
46445,8
46455,8
46460,5
46466,1
46467,8
46478,8
46480,3
46494,8
46502,4
46504,7
46513,7
46517,8
46519,8
46520,5
46521,4
46524,6
46525,7
46527,4
46532,2
46534,8
46541,8
46544,7
46547,8
46549,8
46550,7
46558,4
46560,4
46562,8
46563,7
46564,2
46580,7
46583,8
46586,8
46593,4
46594,4
46595,6
46601,6
46604,8
46611,8
46613,6
46621,5
46626,4
46631,4
46633,3
46644,8
46646,8
46650,8
46658,4
46660,2
46663,7
46664,8
46666,5
46668,5
46669,6
46672,8
46673,6
46674,8
46678,2
46683,8
46686,5
46692,6
46694,7
46699,6
46701,8
46707,8
46711,8
46719,6
46722,2
46727,2
46731,4
46733,6
46736,4
46744,5
46753,8
46765,8
46767,8
46773,7
46782,3
46794,7
46795,5
46797,2
46808,4
46809,7
46813,7
46821,8
46826,4
46830,3
46838,6
46840,7
46841,7
46842,4
46844,8
46847,7
46848,6
46849,8
46852,6
46861,7
46864,3
46870,4
46874,7
46876,7
46881,3
46884,3
46887,6
46891,8
46892,6
46893,8
46897,7
46901,5
46903,1
46907,6
46910,4
46913,1
46914,7
46918,8
46919,6
46920,6
46923,8
46928,8
46931,2
46934,8
46938,8
46941,5
46949,8
46957,3
46965,3
46970,4
46972,7
46973,8
46974,7
46982,3
46983,8
46984,8
46985,8
46994,6
46996,2
46997,1
47021,4
47029,4
47034,8
47039,3
47043,2
47044,7
47050,7
47064,4
47070,8
47075,8
47080,8
47082,7
47083,7
47091,5
47096,7
47102,4
47105,7
47109,7
47110,8
47111,6
47115,8
47118,2
47119,8
47126,5
47128,6
47129,8
47133,6
47136,4
47158,5
47160,4
47166,2
47177,8
47186,4
47200,4
47203,6
47210,3
47212,4
47213,7
47217,8
47218,7
47219,5
47222,8
47231,8
47235,7
47239,7
47243,8
47244,8
47250,3
47257,4
47264,8
47265,4
47268,7
47270,6
47274,3
47275,7
47277,8
47282,8
47286,7
47295,2
47296,7
47303,7
47304,8
47305,4
47310,7
47312,3
47315,8
47320,7
47326,4
47332,4
47333,8
47334,3
47337,7
47340,2
47360,8
47362,5
47364,3
47365,7
47366,3
47367,4
47369,7
47381,5
47382,6
47383,4
47384,5
47388,3
47390,8
47392,7
47393,5
47395,8
47397,7
47402,4
47405,3
47411,8
47413,8
47414,8
47417,2
47421,8
47429,5
47432,7
47433,7
47465,3
47469,7
47472,8
47473,3
47474,4
47486,3
47495,2
47503,6
47509,6
47513,8
47517,7
47520,8
47525,8
47531,8
47536,7
47543,8
47549,3
47560,8
47563,5
47564,6
47565,8
47566,8
47568,8
47569,7
47573,7
47580,3
47584,8
47585,8
47586,3
47587,7
47588,8
47590,8
47593,3
47595,7
47596,8
47597,6
47599,7
47601,1
47603,7
47611,4
47628,3
47629,7
47633,7
47636,5
47641,1
47642,6
47643,7
47647,5
47651,8
47657,6
47660,8
47669,7
47671,3
47673,8
47674,7
47678,7
47680,7
47682,4
47689,1
47692,7
47693,3
47694,5
47697,7
47699,5
47704,5
47708,8
47721,5
47725,8
47727,8
47729,7
47737,8
47739,3
47740,7
47741,5
47745,5
47747,6
47754,5
47757,8
47771,8
47774,3
47781,8
47783,2
47788,8
47789,8
47798,6
47802,7
47803,4
47808,8
47810,8
47811,6
47813,2
47814,8
47819,3
47822,8
47823,8
47828,8
47832,3
47836,6
47844,4
47847,8
47853,4
47858,8
47862,3
47863,8
47864,4
47867,8
47874,8
47876,3
47881,2
47886,5
47890,4
47891,6
47892,8
47894,7
47903,4
47906,7
47913,8
47914,8
47920,8
47925,8
47926,3
47934,8
47938,3
47939,8
47942,7
47947,4
47948,3
47953,6
47957,8
47958,2
47959,6
47962,3
47964,6
47968,8
47969,7
47992,7
47998,7
48011,5
48016,3
48017,8
48021,5
48022,6
48023,2
48025,8
48031,2
48032,8
48033,3
48037,6
48039,7
48054,4
48057,3
48063,3
48065,8
48066,4
48068,6
48072,4
48075,8
48078,6
48079,2
48081,3
48082,3
48084,5
48085,8
48086,8
48089,5
48092,5
48095,7
48096,8
48097,8
48103,5
48112,8
48113,6
48120,7
48121,8
48125,1
48131,2
48133,8
48136,3
48141,1
48144,8
48149,5
48156,6
48161,3
48162,7
48169,4
48170,3
48171,3
48172,7
48174,6
48178,7
48181,2
48184,7
48185,8
48190,2
48192,5
48197,2
48206,8
48216,7
48217,8
48222,8
48223,8
48226,2
48228,3
48231,2
48240,7
48241,8
48243,3
48254,4
48258,4
48264,6
48265,7
48267,8
48269,7
48273,7
48279,6
48288,2
48293,7
48294,8
48296,8
48300,3
48305,6
48307,3
48310,5
48311,8
48316,8
48320,3
48330,4
48331,8
48332,6
48335,6
48336,5
48342,5
48360,8
48362,4
48365,8
48368,3
48372,4
48380,7
48381,3
48382,6
48383,8
48391,5
48392,8
48401,7
48403,8
48405,6
48418,3
48419,8
48420,5
48424,1
48425,8
48426,8
48427,1
48428,7
48430,3
48433,7
48441,7
48445,8
48457,5
48458,8
48461,2
48464,7
48472,6
48480,8
48483,2
48491,1
48496,7
48498,2
48506,7
48507,3
48518,3
48520,3
48522,8
48526,3
48527,8
48537,5
48543,2
48549,7
48555,8
48556,4
48563,6
48564,5
48570,8
48571,2
48575,7
48582,5
48595,2
48600,2
48603,5
48604,8
48611,8
48613,8
48621,1
48622,2
48625,5
48627,8
48640,6
48646,7
48648,7
48649,7
48651,8
48654,7
48655,8
48657,2
48661,6
48668,8
48669,7
48677,5
48680,3
48681,4
48683,8
48684,8
48686,8
48693,8
48696,8
48700,3
48706,6
48710,2
48712,5
48716,2
48717,7
48719,8
48720,7
48723,7
48725,5
48727,5
48736,7
48744,4
48750,7
48751,7
48753,3
48756,8
48757,5
48759,2
48760,7
48774,1
48778,8
48779,4
48782,5
48789,3
48790,7
48794,8
48801,5
48802,8
48807,4
48808,6
48810,7
48814,8
48817,4
48818,5
48820,8
48821,6
48832,6
48839,2
48849,5
48853,8
48860,6
48865,3
48866,8
48879,4
48880,8
48890,7
48892,7
48895,8
48897,4
48900,8
48902,8
48907,6
48909,7
48911,7
48923,8
48925,1
48927,4
48936,8
48947,2
48950,8
48955,7
48962,4
48976,4
48977,2
48986,6
48999,7
49005,8
49007,4
49010,8
49011,8
49012,8
49014,1
49015,8
49016,4
49023,8
49024,6
49032,8
49036,6
49037,7
49045,6
49051,4
49052,8
49057,3
49059,6
49062,7
49072,5
49078,8
49084,8
49088,2
49093,8
49094,2
49100,5
49104,7
49109,4
49120,6
49123,4
49124,8
49128,8
49131,3
49140,3
49142,8
49146,3
49148,8
49153,8
49155,8
49166,8
49167,1
49170,8
49174,3
49178,6
49183,5
49185,8
49187,8
49191,8
49206,8
49210,8
49213,8
49215,8
49218,8
49229,7
49232,6
49235,8
49241,4
49247,3
49253,8
49255,4
49257,3
49259,1
49261,8
49263,8
49275,6
49276,5
49277,3
49283,7
49290,5
49293,8
49295,8
49296,2
49297,5
49303,4
49305,2
49307,7
49313,8
49315,8
49317,8
49319,8
49321,6
49326,8
49331,8
49332,8
49333,6
49340,7
49347,7
49349,3
49350,8
49352,6
49356,2
49357,3
49359,7
49360,8
49365,7
49368,1
49371,6
49372,1
49378,8
49385,7
49392,2
49393,4
49395,6
49396,1
49398,8
49400,8
49404,6
49411,5
49414,4
49415,6
49424,2
49430,6
49432,8
49433,7
49435,5
49439,8
49441,7
49444,7
49447,8
49448,7
49449,8
49455,7
49457,8
49460,8
49469,7
49472,8
49473,6
49483,7
49486,6
49491,7
49504,8
49509,3
49515,6
49519,8
49531,8
49539,7
49545,8
49548,2
49552,2
49560,8
49561,2
49564,4
49565,7
49573,8
49574,4
49577,6
49578,7
49579,7
49582,4
49583,8
49589,4
49590,4
49591,7
49592,8
49604,7
49611,7
49626,8
49629,3
49631,8
49635,8
49636,3
49641,3
49645,8
49647,8
49662,7
49664,2
49670,1
49676,8
49679,4
49682,3
49685,4
49698,5
49703,3
49704,7
49708,5
49712,8
49715,4
49718,8
49725,6
49727,7
49730,8
49735,6
49745,3
49749,7
49761,8
49766,3
49767,7
49771,6
49780,4
49785,8
49789,3
49791,3
49795,6
49800,2
49817,8
49824,7
49825,7
49829,6
49830,8
49831,2
49834,7
49839,7
49840,6
49843,2
49854,5
49855,8
49856,4
49857,5
49859,5
49861,5
49864,6
49867,8
49873,8
49874,8
49880,5
49881,1
49893,4
49898,8
49912,7
49916,8
49925,2
49929,7
49938,1
49945,7
49948,7
49953,6
49958,7
49960,8
49963,6
49964,2
49966,3
49969,7
49970,8
49973,3
49974,2
49975,1
49977,3
49978,7
49981,4
49982,5
49988,2
49993,8
50000,5
50001,6
50002,6
50005,5
50011,5
50024,3
50025,6
50027,6
50034,3
50036,2
50040,8
50041,8
50053,7
50063,4
50064,7
50065,5
50068,6
50069,8
50071,3
50072,1
50076,4
50078,8
50079,8
50090,2
50097,8
50104,5
50105,8
50106,7
50108,3
50109,8
50110,3
50114,1
50119,4
50121,8
50124,8
50126,7
50128,8
50132,4
50136,1
50138,8
50139,3
50140,4
50141,7
50145,8
50151,8
50152,2
50153,6
50154,3
50156,7
50157,4
50158,5
50168,7
50173,7
50174,8
50176,8
50181,7
50192,7
50198,8
50199,6
50201,3
50202,8
50204,7
50220,5
50221,2
50231,7
50236,3
50239,7
50240,5
50241,2
50245,3
50247,5
50249,7
50250,8
50261,6
50264,8
50280,7
50286,2
50293,5
50302,8
50305,7
50318,3
50320,8
50325,8
50326,8
50331,1
50333,8
50341,2
50344,5
50345,2
50346,8
50347,7
50348,3
50350,6
50352,1
50361,7
50364,8
50367,3
50371,3
50375,7
50377,8
50402,8
50405,1
50406,3
50409,3
50413,4
50416,8
50418,3
50437,2
50451,2
50454,8
50457,4
50460,2
50461,5
50463,2
50467,7
50471,8
50476,5
50480,4
50491,8
50496,3
50502,8
50507,2
50509,3
50512,8
50514,5
50519,6
50521,2
50524,6
50532,8
50546,8
50547,7
50548,3
50550,7
50552,2
50562,3
50575,3
50577,8
50580,3
50584,7
50591,4
50594,3
50604,5
50607,7
50610,3
50619,8
50624,8
50628,7
50629,6
50633,5
50635,8
50636,4
50639,8
50643,8
50644,8
50646,7
50647,5
50649,7
50654,5
50658,2
50664,8
50667,8
50671,2
50673,8
50675,8
50676,8
50678,3
50681,7
50684,5
50690,6
50692,3
50697,4
50699,8
50700,4
50701,7
50704,4
50705,6
50708,5
50710,5
50713,7
50722,5
50724,8
50730,8
50733,5
50746,6
50747,3
50750,8
50755,4
50760,6
50766,6
50770,3
50773,8
50777,7
50793,4
50803,2
50804,7
50806,3
50807,5
50809,6
50814,2
50820,7
50826,6
50835,4
50838,8
50840,7
50849,1
50852,1
50855,3
50859,7
50860,3
50861,1
50866,7
50867,7
50870,8
50872,8
50876,8
50882,8
50883,7
50887,7
50893,7
50896,7
50900,8
50903,7
50905,7
50907,4
50911,4
50913,1
50920,6
50924,7
50927,8
50931,2
50939,3
50940,6
50941,4
50943,4
50946,6
50949,3
50952,8
50966,6
50967,6
50971,8
50984,5
50988,7
50992,8
50994,8
50995,2
50998,4
51004,8
51005,3
51007,5
51009,7
51014,8
51018,7
51020,4
51024,8
51030,6
51033,3
51036,7
51037,8
51044,7
51049,7
51050,1
51058,5
51059,6
51060,3
51062,7
51070,6
51071,8
51072,7
51083,8
51085,4
51086,7
51091,6
51100,4
51101,8
51105,6
51108,8
51109,7
51114,4
51116,4
51134,3
51135,8
51136,8
51137,5
51142,8
51158,7
51159,5
51162,4
51168,8
51169,3
51172,7
51174,3
51177,7
51179,3
51184,3
51186,7
51191,3
51192,8
51193,8
51201,7
51202,7
51207,3
51208,6
51210,5
51215,4
51217,8
51219,3
51220,8
51227,4
51229,7
51231,7
51240,7
51244,8
51246,8
51248,8
51251,7
51254,7
51256,8
51262,4
51274,5
51282,7
51283,5
51284,3
51286,3
51295,6
51296,8
51298,5
51299,6
51301,8
51302,5
51303,4
51305,8
51313,7
51319,5
51323,8
51329,8
51336,8
51342,5
51345,8
51357,6
51362,8
51365,4
51371,8
51373,5
51382,8
51386,2
51388,8
51389,3
51390,7
51396,4
51398,8
51401,4
51422,7
51428,4
51440,8
51441,4
51447,7
51448,8
51449,7
51464,8
51469,1
51479,8
51480,7
51483,1
51494,3
51496,8
51498,7
51504,1
51506,5
51507,6
51509,8
51511,4
51512,7
51513,4
51517,3
51521,6
51523,6
51525,8
51537,8
51541,6
51547,7
51551,5
51557,2
51559,3
51563,8
51569,4
51572,6
51577,4
51578,8
51580,7
51586,4
51595,3
51598,2
51599,3
51609,3
51613,8
51615,3
51616,7
51634,8
51635,8
51639,8
51640,5
51645,2
51650,8
51659,2
51661,3
51663,8
51666,3
51673,6
51677,8
51678,6
51681,2
51684,3
51685,6
51688,8
51695,8
51696,6
51698,5
51702,7
51704,4
51707,8
51709,4
51710,1
51717,3
51726,8
51727,4
51733,1
51735,5
51736,8
51742,8
51751,4
51764,8
51766,8
51769,8
51772,8
51774,4
51779,8
51787,6
51789,4
51790,7
51795,3
51801,6
51802,2
51806,8
51808,6
51815,6
51816,6
51817,3
51819,8
51825,4
51827,1
51838,7
51840,2
51842,3
51843,7
51844,4
51848,7
51850,3
51852,6
51853,8
51854,8
51857,1
51862,4
51863,4
51865,8
51866,7
51867,6
51868,4
51874,4
51875,8
51876,8
51880,2
51884,7
51891,7
51893,8
51902,6
51904,2
51908,5
51910,3
51912,6
51936,7
51941,6
51943,8
51945,4
51949,6
51954,6
51956,4
51959,8
51964,5
51970,7
51973,4
51977,6
51984,3
51986,6
51987,1
51992,6
51994,3
51996,3
51997,4
51999,4
52005,8
52009,8
52015,4
52018,5
52027,8
52031,8
52032,6
52036,3
52037,8
52045,3
52047,5
52053,8
52054,8
52058,8
52060,8
52062,7
52063,4
52064,3
52066,8
52071,8
52074,7
52076,8
52093,8
52095,5
52103,6
52106,7
52119,5
52127,8
52143,7
52148,8
52155,8
52164,2
52167,3
52168,8
52176,8
52179,4
52181,2
52182,5
52184,5
52187,6
52189,6
52195,5
52199,8
52201,5
52204,8
52206,4
52207,5
52219,7
52222,8
52225,8
52226,7
52237,8
52238,1
52239,7
52241,2
52245,8
52246,8
52249,8
52252,2
52255,2
52257,5
52259,4
52264,8
52268,4
52272,8
52274,2
52279,8
52282,7
52283,7
52285,4
52286,7
52299,3
52303,7
52310,8
52321,8
52322,6
52326,4
52331,8
52332,8
52338,7
52340,6
52351,8
52357,6
52360,2
52371,8
52372,6
52373,3
52374,3
52380,3
52387,8
52388,8
52401,8
52408,1
52411,8
52412,8
52414,8
52418,7
52420,8
52424,8
52437,8
52441,2
52443,8
52446,1
52447,6
52454,7
52455,8
52456,3
52459,8
52478,6
52480,8
52489,7
52490,8
52491,7
52500,8
52504,8
52506,8
52508,4
52511,7
52512,6
52514,6
52515,8
52516,1
52518,4
52519,5
52523,7
52531,6
52533,7
52534,3
52535,7
52536,6
52539,8
52544,7
52547,8
52548,6
52550,7
52554,2
52557,8
52559,7
52561,5
52565,3
52567,6
52571,8
52574,3
52575,2
52582,3
52589,8
52590,6
52597,8
52599,7
52600,2
52601,5
52603,2
52606,3
52608,3
52609,5
52610,8
52611,8
52618,8
52623,7
52626,8
52630,6
52634,3
52635,8
52639,8
52650,4
52653,1
52655,6
52659,6
52662,7
52672,5
52673,4
52679,8
52680,8
52689,6
52699,5
52701,7
52704,8
52706,3
52709,8
52713,5
52720,8
52723,5
52725,8
52732,5
52734,7
52735,3
52747,7
52748,4
52750,3
52751,7
52758,7
52760,2
52768,7
52769,5
52771,4
52776,8
52778,8
52779,8
52781,6
52784,6
52788,8
52791,7
52793,5
52800,2
52801,2
52802,5
52803,6
52804,4
52805,8
52806,7
52812,8
52816,7
52818,8
52826,8
52836,3
52837,8
52839,6
52840,5
52841,6
52843,7
52844,6
52854,3
52856,7
52857,7
52860,7
52878,8
52879,8
52880,2
52883,6
52885,7
52888,5
52889,8
52894,3
52898,7
52905,3
52908,6
52913,8
52915,7
52916,6
52917,5
52921,7
52922,6
52932,7
52937,8
52938,2
52940,7
52951,6
52953,8
52956,4
52961,6
52969,8
52976,8
52982,6
52984,7
52985,7
52992,7
53004,8
53008,6
53012,8
53022,8
53025,2
53028,4
53029,2
53030,2
53031,8
53032,5
53044,8
53046,8
53059,8
53060,3
53062,4
53066,8
53071,8
53072,5
53076,2
53081,8
53084,6
53089,7
53090,1
53092,5
53095,8
53096,7
53097,6
53104,3
53113,1
53116,7
53117,8
53119,8
53123,5
53128,7
53132,2
53137,7
53138,7
53143,8
53144,8
53152,8
53154,7
53158,7
53159,8
53166,4
53170,7
53172,3
53177,7
53178,3
53179,7
53187,8
53189,8
53190,5
53196,7
53199,3
53202,7
53210,8
53214,3
53224,5
53226,2
53238,5
53245,6
53247,4
53253,7
53255,8
53257,3
53261,8
53263,8
53265,6
53267,3
53279,3
53288,4
53289,7
53293,5
53294,8
53300,4
53301,8
53312,8
53316,2
53318,2
53320,7
53322,7
53323,8
53324,7
53332,2
53334,3
53336,7
53340,2
53342,4
53344,5
53346,2
53347,3
53354,5
53369,3
53379,7
53380,2
53384,2
53387,8
53388,8
53394,7
53397,3
53400,8
53403,8
53408,4
53410,8
53412,7
53419,8
53420,7
53427,5
53432,8
53433,8
53436,8
53438,7
53443,8
53450,4
53452,3
53457,5
53465,4
53467,7
53468,8
53478,4
53480,7
53484,5
53485,5
53490,7
53497,8
53505,5
53508,8
53511,6
53513,4
53517,7
53518,7
53520,7
53521,3
53522,6
53523,2
53529,3
53533,5
53537,3
53538,8
53545,8
53546,8
53549,5
53553,8
53554,3
53561,8
53564,1
53573,2
53575,7
53582,3
53584,3
53586,8
53589,8
53595,8
53601,8
53602,8
53614,3
53620,6
53621,3
53622,4
53626,4
53627,4
53628,8
53635,8
53643,7
53647,4
53649,4
53658,3
53659,7
53660,8
53663,8
53666,8
53672,6
53675,2
53676,6
53680,7
53681,7
53686,7
53692,8
53695,8
53703,2
53705,8
53706,6
53710,2
53711,2
53716,2
53727,2
53734,3
53735,8
53736,3
53738,7
53740,4
53743,8
53744,8
53745,8
53752,5
53753,6
53757,8
53766,8
53779,5
53780,8
53785,7
53787,7
53789,7
53792,8
53794,8
53795,6
53796,7
53797,8
53809,7
53816,6
53820,5
53826,7
53827,2
53838,2
53839,8
53842,7
53850,7
53852,4
53856,4
53857,5
53860,8
53861,8
53862,3
53869,3
53872,3
53879,7
53884,1
53888,8
53890,7
53891,3
53893,5
53895,8
53898,8
53899,5
53902,6
53904,5
53911,3
53912,2
53917,6
53921,4
53924,8
53926,2
53933,8
53935,2
53936,8
53939,4
53943,8
53948,7
53949,7
53955,7
53957,6
53958,4
53959,8
53963,4
53964,3
53973,3
53974,3
53977,3
53979,4
53982,4
53985,7
53992,7
53995,8
53996,7
53998,3
54004,8
54008,7
54009,7
54021,6
54026,8
54028,7
54029,3
54047,7
54048,6
54052,8
54053,5
54059,7
54062,7
54065,7
54071,6
54079,7
54080,2
54084,2
54085,6
54087,5
54088,8
54094,4
54095,8
54106,6
54113,8
54114,8
54115,5
54118,7
54125,8
54128,7
54129,3
54139,4
54146,8
54149,2
54157,3
54159,4
54160,2
54162,4
54163,8
54166,2
54169,6
54170,6
54172,7
54174,4
54177,7
54178,3
54180,7
54191,8
54194,3
54196,3
54198,6
54205,3
54206,7
54213,5
54216,8
54227,8
54231,8
54235,3
54236,4
54239,6
54240,8
54245,3
54247,8
54250,4
54258,7
54260,4
54261,4
54262,5
54263,8
54268,8
54269,3
54270,8
54272,8
54279,2
54280,3
54287,2
54291,8
54298,8
54301,2
54302,6
54313,8
54315,5
54320,4
54328,8
54332,8
54333,3
54334,8
54341,6
54352,8
54356,7
54377,5
54387,8
54390,7
54391,3
54393,8
54398,7
54406,6
54408,8
54409,2
54411,8
54413,4
54426,4
54428,2
54430,3
54434,8
54437,2
54438,2
54439,2
54440,7
54441,4
54447,7
54451,8
54454,8
54458,8
54466,4
54467,8
54473,3
54474,8
54477,3
54478,2
54481,3
54485,4
54491,8
54492,8
54498,8
54502,3
54505,6
54508,6
54509,7
54517,6
54518,3
54524,8
54525,7
54530,7
54536,6
54537,7
54544,7
54551,3
54553,8
54557,7
54558,3
54560,8
54563,6
54564,7
54571,6
54578,6
54582,3
54595,3
54596,8
54598,2
54600,8
54604,6
54609,5
54611,4
54612,7
54618,8
54619,8
54621,8
54623,8
54626,8
54628,6
54637,8
54639,7
54641,3
54643,7
54654,4
54656,6
54657,6
54658,2
54666,3
54678,8
54683,8
54691,8
54694,5
54695,7
54701,8
54705,8
54711,1
54714,5
54722,3
54726,7
54732,7
54733,8
54737,8
54738,7
54739,5
54745,1
54746,8
54750,2
54752,6
54756,7
54757,7
54758,2
54761,3
54763,7
54773,7
54782,8
54783,2
54796,7
54800,6
54810,8
54813,6
54815,3
54822,5
54830,7
54831,3
54832,8
54833,8
54835,8
54846,7
54849,4
54850,8
54866,8
54878,8
54879,2
54888,7
54889,3
54890,4
54892,8
54907,4
54913,5
54923,4
54924,2
54925,4
54927,8
54928,4
54931,7
54937,1
54945,5
54947,5
54948,7
54951,8
54952,8
54955,7
54957,8
54967,6
54970,8
54972,3
54974,4
54975,2
54985,5
54989,4
54992,4
54997,4
54999,3
55000,4
55004,8
55007,5
55014,7
55019,8
55020,6
55024,6
55026,3
55029,2
55030,5
55042,6
55046,5
55049,8
55051,8
55053,8
55057,6
55060,4
55065,8
55066,3
55079,5
55081,4
55085,7
55087,7
55088,8
55106,6
55108,7
55112,7
55115,8
55119,8
55120,8
55121,4
55123,4
55126,5
55127,2
55128,7
55129,4
55130,5
55132,6
55136,4
55137,8
55138,8
55143,8
55144,8
55147,6
55153,6
55158,6
55159,5
55162,8
55173,7
55176,8
55177,7
55179,8
55185,2
55190,8
55196,6
55199,3
55200,8
55206,2
55208,6
55209,5
55220,8
55221,8
55224,7
55229,3
55232,8
55246,6
55252,6
55263,8
55270,8
55275,8
55276,7
55279,5
55280,6
55287,8
55295,4
55296,6
55301,4
55302,3
55315,4
55318,5
55322,2
55325,2
55333,3
55337,4
55339,3
55340,3
55343,5
55347,2
55358,6
55361,8
55367,1
55372,7
55381,7
55382,2
55383,3
55392,4
55395,4
55398,8
55401,7
55404,5
55406,8
55416,4
55417,4
55420,8
55439,2
55442,7
55445,7
55452,1
55453,8
55455,8
55458,8
55461,7
55475,4
55478,4
55484,8
55488,8
55490,7
55491,2
55493,2
55499,7
55501,7
55502,5
55513,5
55525,6
55529,5
55531,3
55545,6
55551,8
55562,7
55569,8
55577,8
55580,2
55586,3
55593,4
55596,4
55599,8
55601,5
55602,8
55604,8
55608,6
55610,6
55611,8
55616,6
55618,8
55622,7
55623,8
55625,8
55636,8
55643,7
55650,3
55657,7
55658,6
55661,3
55665,4
55668,3
55673,2
55675,6
55677,8
55678,8
55688,5
55692,4
55695,8
55701,7
55703,3
55704,7
55706,4
55707,8
55709,3
55710,8
55713,7
55717,6
55725,3
55731,8
55735,6
55742,8
55744,8
55745,5
55746,8
55747,8
55748,7
55753,2
55754,8
55759,6
55763,7
55771,7
55776,6
55780,8
55784,8
55785,8
55790,4
55791,7
55792,8
55798,4
55800,6
55801,6
55806,8
55808,2
55810,6
55812,8
55818,7
55823,6
55834,8
55835,3
55838,5
55842,8
55843,8
55850,8
55853,8
55854,4
55855,8
55856,4
55857,8
55859,2
55860,4
55863,7
55865,7
55867,4
55872,6
55877,8
55879,3
55880,5
55884,2
55891,8
55892,6
55893,8
55906,3
55911,2
55912,4
55921,7
55929,8
55930,7
55931,8
55932,8
55942,8
55943,8
55944,7
55948,7
55951,5
55954,7
55957,5
55967,3
55968,1
55969,2
55976,4
55978,5
55982,2
55988,8
55993,7
55997,2
56001,6
56003,8
56004,6
56012,8
56015,3
56020,4
56022,7
56025,4
56026,4
56030,2
56035,3
56036,8
56044,7
56048,4
56050,3
56052,8
56053,7
56055,7
56057,8
56058,8
56064,8
56067,8
56068,8
56089,6
56091,7
56096,5
56104,8
56107,8
56111,5
56115,8
56118,7
56120,8
56126,8
56128,4
56130,7
56132,6
56133,1
56138,3
56146,7
56151,8
56155,3
56158,2
56159,7
56160,2
56161,5
56162,8
56164,7
56165,7
56168,8
56171,8
56176,8
56182,4
56183,8
56185,6
56186,8
56188,8
56189,6
56199,6
56201,4
56202,2
56207,1
56216,2
56218,3
56224,2
56227,5
56230,5
56233,8
56236,8
56238,6
56241,8
56242,5
56248,6
56253,7
56254,8
56257,8
56259,8
56260,8
56262,7
56264,5
56266,6
56268,7
56271,3
56278,7
56280,8
56281,8
56284,2
56285,4
56286,3
56287,5
56288,3
56289,6
56290,8
56300,6
56304,2
56311,8
56316,8
56328,7
56330,8
56332,8
56339,2
56343,3
56347,6
56348,6
56349,4
56354,7
56357,6
56368,6
56370,3
56371,8
56387,2
56392,4
56395,3
56397,5
56399,7
56404,1
56408,2
56410,7
56420,8
56423,8
56424,8
56428,4
56431,7
56433,6
56441,4
56442,7
56443,3
56447,6
56450,8
56451,4
56454,3
56457,3
56459,8
56461,8
56462,2
56463,8
56471,4
56480,3
56485,8
56489,5
56496,3
56497,5
56501,3
56512,3
56520,6
56522,8
56523,4
56527,8
56528,8
56529,3
56542,8
56543,6
56544,8
56545,4
56557,3
56561,3
56565,2
56567,2
56570,8
56577,8
56579,5
56581,8
56582,4
56586,4
56593,2
56594,7
56601,6
56604,3
56605,8
56611,7
56614,4
56619,6
56620,2
56624,7
56626,4
56627,3
56631,2
56632,7
56639,8
56642,4
56649,2
56658,7
56661,4
56662,7
56664,8
56665,8
56668,3
56680,8
56682,7
56684,3
